id,price
87873,60389.81
87874,95230.195
87875,72861.48
87876,64624.527
87877,63785.934
87878,88862.25
87879,71429.8
87880,40888.824
87881,75733.44
87882,77511.58
87883,101731.28
87884,81350.78
87885,49706.426
87886,41484.55
87887,92019.58
87888,57804.99
87889,53297.9
87890,76016.23
87891,43354.6
87892,91081.5
87893,63606.78
87894,77558.055
87895,61665.37
87896,89394.086
87897,49376.223
87898,46260.66
87899,79754.914
87900,92327.42
87901,57629.473
87902,53737.5
87903,64520.863
87904,84030.125
87905,53913.535
87906,81093.3
87907,74662.164
87908,45113.51
87909,78774.01
87910,37870.496
87911,64311.363
87912,40747.844
87913,73860.01
87914,44418.715
87915,88523.734
87916,89746.32
87917,91058.945
87918,60229.688
87919,55388.316
87920,63692.715
87921,82000.72
87922,69869.4
87923,59487.223
87924,42143.043
87925,90334.195
87926,71023.51
87927,42377.543
87928,64589.668
87929,82469.85
87930,81679.336
87931,40536.66
87932,80741.09
87933,39896.613
87934,77430.21
87935,77571.88
87936,63927.492
87937,67605.49
87938,99964.66
87939,78290.266
87940,73526.68
87941,47265.535
87942,84005.03
87943,54846.355
87944,88880.95
87945,40208.918
87946,86608.32
87947,88367.52
87948,53501.668
87949,51180.61
87950,77832.2
87951,67366.39
87952,49934.21
87953,67630.36
87954,93019.84
87955,84460.26
87956,58073.656
87957,69088.6
87958,74828.88
87959,59753.664
87960,82812.98
87961,60517.55
87962,41434.633
87963,76205.55
87964,66448.86
87965,40812.812
87966,89275.4
87967,78106.68
87968,39490.676
87969,69875.4
87970,98845.33
87971,70848.29
87972,92320.695
87973,92324.75
87974,89324.37
87975,71217.12
87976,89785.34
87977,66240.82
87978,86198.695
87979,61425.598
87980,72725.734
87981,84886.8
87982,79162.57
87983,78490.77
87984,51569.85
87985,74481.03
87986,58591.438
87987,84163.5
87988,51041.395
87989,57899.598
87990,45890.645
87991,49144.934
87992,56976.715
87993,84037.836
87994,39085.926
87995,43010.312
87996,62677.723
87997,44561.02
87998,52035.402
87999,40814.41
88000,49736.137
88001,75917.42
88002,68133.63
88003,48901.305
88004,80112.38
88005,54233.75
88006,45280.04
88007,44489.113
88008,77298.75
88009,81160.7
88010,54916.082
88011,84308.73
88012,86403.945
88013,47847.08
88014,89896.9
88015,85818.82
88016,63902.76
88017,103977.85
88018,65378.31
88019,71857.805
88020,78856.38
88021,69470.12
88022,61893.06
88023,75738.26
88024,95217.6
88025,84265.93
88026,59136.77
88027,86282.75
88028,76939.91
88029,81148.37
88030,38727.258
88031,66714.07
88032,92730.87
88033,72743.195
88034,88294.91
88035,39872.133
88036,95368.45
88037,96889.16
88038,57614.49
88039,65594.2
88040,87452.734
88041,70287.97
88042,81380.88
88043,77350.58
88044,72630.555
88045,72348.71
88046,50536.23
88047,58939.84
88048,40031.906
88049,41675.855
88050,74026.85
88051,74320.37
88052,72212.336
88053,91385.805
88054,60606.25
88055,110932.07
88056,83732.71
88057,48201.19
88058,47958.43
88059,39578.094
88060,64859.652
88061,72056.57
88062,68846.16
88063,85051.13
88064,88675.195
88065,80933.305
88066,53686.945
88067,55724.24
88068,60842.957
88069,52382.78
88070,53599.418
88071,49513.324
88072,84727.34
88073,79663.69
88074,76654.125
88075,74065.41
88076,49084.137
88077,92315.39
88078,62409.957
88079,63918.297
88080,79042.086
88081,68550.61
88082,65126.3
88083,80054.72
88084,95420.99
88085,110633.05
88086,47012.363
88087,88341.93
88088,61945.637
88089,83713.13
88090,74422.39
88091,43706.016
88092,97293.37
88093,51267.496
88094,102583.17
88095,54453.406
88096,80054.836
88097,64446.18
88098,92483.58
88099,37451.94
88100,38889.37
88101,43754.715
88102,68249.37
88103,50729.348
88104,63687.44
88105,62791.465
88106,71808.61
88107,62548.49
88108,90079.01
88109,70154.4
88110,46096.965
88111,
88112,67294.2
88113,39327.098
88114,44311.984
88115,84432.23
88116,69114.3
88117,58467.285
88118,62360.06
88119,83960.34
88120,74307.21
88121,59937.39
88122,43320.19
88123,62945.62
88124,86465.2
88125,39065.773
88126,85940.23
88127,63793.832
88128,86593.67
88129,90729.164
88130,82048.17
88131,82999.414
88132,40012.59
88133,99293.04
88134,71688.87
88135,82514.84
88136,52337.56
88137,81539.414
88138,97939.484
88139,46226.16
88140,85269.6
88141,61605.62
88142,95167.02
88143,39150.19
88144,58176.53
88145,84774.33
88146,55541.535
88147,89817.41
88148,88468.18
88149,88539.586
88150,95018.055
88151,50802.777
88152,90295.15
88153,81625.51
88154,63928.754
88155,51285.707
88156,74609.016
88157,66049.26
88158,62461.785
88159,95330.52
88160,81016.04
88161,92045.375
88162,61856.7
88163,77436.14
88164,70386.73
88165,49627.676
88166,66541.15
88167,84355.67
88168,34525.855
88169,85600.1
88170,92950.805
88171,72186.195
88172,68181.305
88173,76517.22
88174,38686.535
88175,64227.02
88176,84766.47
88177,51384.836
88178,67686.35
88179,77138.7
88180,81980.29
88181,70362.48
88182,53628.91
88183,58017.285
88184,82181.88
88185,41124.97
88186,96714.37
88187,78914.26
88188,88894.23
88189,86381.32
88190,51694.246
88191,77560.42
88192,56600.324
88193,56010.41
88194,52530.316
88195,66268.68
88196,49879.5
88197,68982.945
88198,75783.54
88199,96117.01
88200,51864.605
88201,61699.043
88202,60093.754
88203,44149.76
88204,76908.53
88205,82612.914
88206,44508.637
88207,43414.855
88208,55168.414
88209,40695.336
88210,57618.52
88211,83376.23
88212,42148.98
88213,83014.85
88214,69120.42
88215,87616.43
88216,62463.832
88217,80958.35
88218,66220.445
88219,99940.19
88220,71896.68
88221,68220.63
88222,109136.805
88223,99824.99
88224,53940.395
88225,39058.75
88226,62406.742
88227,94020.03
88228,73527.23
88229,48523.254
88230,72202.78
88231,66470.305
88232,60367.62
88233,77163.94
88234,83378.82
88235,40959.785
88236,91263.195
88237,42134.598
88238,86191.06
88239,77104.484
88240,74130.66
88241,86822.016
88242,66119.086
88243,103948.43
88244,73030.16
88245,57711.71
88246,73318.02
88247,79000.82
88248,67177.36
88249,85188.164
88250,100606.555
88251,65290.047
88252,63426.38
88253,89369.67
88254,80015.516
88255,61012.508
88256,73207.914
88257,84687.77
88258,72369.34
88259,109377.22
88260,83336.555
88261,78206.97
88262,47463.145
88263,80231.65
88264,65350.363
88265,58146.355
88266,70732.9
88267,49975.406
88268,94080.85
88269,51206.17
88270,59339.703
88271,67739.6
88272,65712.64
88273,49333.875
88274,41857.586
88275,88861.01
88276,51212.1
88277,48054.766
88278,89395.92
88279,49951.73
88280,42189.34
88281,45757.785
88282,72236.39
88283,40171.703
88284,39192.25
88285,82986.04
88286,41668.457
88287,118588.8
88288,95295.86
88289,94984.18
88290,69236.2
88291,63279.73
88292,98677.99
88293,54190.582
88294,54039.73
88295,46662.74
88296,85044.945
88297,75220.04
88298,53133.01
88299,69678.71
88300,68059.99
88301,38935.74
88302,54308.895
88303,84359.984
88304,70480.195
88305,65488.24
88306,63432.207
88307,91569.09
88308,57805.184
88309,87316.445
88310,72608.41
88311,95679.38
88312,56754.176
88313,58694.043
88314,37645.125
88315,84707.695
88316,71768.945
88317,52491.926
88318,87508.97
88319,76294.805
88320,82495.2
88321,60180.38
88322,33983.426
88323,71406.63
88324,39923.305
88325,45756.45
88326,59280.36
88327,54554.945
88328,76825.305
88329,68462.06
88330,52345.06
88331,87449.195
88332,94986.164
88333,63812.25
88334,91374.71
88335,70224.9
88336,44682.816
88337,40069.035
88338,43502.02
88339,45160.94
88340,84091.125
88341,76829.914
88342,69418.42
88343,95954.984
88344,65130.918
88345,63214.59
88346,79951.29
88347,37237.703
88348,39999.38
88349,93763.375
88350,90742.31
88351,90218.98
88352,85686.945
88353,86769.914
88354,47909.766
88355,75396.445
88356,41950.53
88357,73795.6
88358,82409.49
88359,41049.477
88360,38431.902
88361,72445.81
88362,42223.59
88363,61599.418
88364,80696.91
88365,77474.76
88366,98871.18
88367,81786.34
88368,61705.113
88369,34950.137
88370,48223.777
88371,54163.004
88372,44666.668
88373,91322.04
88374,103559.07
88375,76790.195
88376,80376.836
88377,48887.13
88378,42799.527
88379,54251.37
88380,78841.664
88381,59671.438
88382,70489.69
88383,48485.51
88384,66403.18
88385,87930.81
88386,99273.27
88387,60775.973
88388,85651.38
88389,106103.82
88390,89846.04
88391,56589.457
88392,78915.734
88393,79198.66
88394,66779.52
88395,58354.082
88396,80557.43
88397,49062.27
88398,49416.53
88399,81758.9
88400,85385.12
88401,59760.88
88402,75677.63
88403,70393.21
88404,85843.875
88405,114569.82
88406,74063.36
88407,41645.934
88408,89303.195
88409,67623.32
88410,50103.35
88411,77004.336
88412,86241.52
88413,95195.4
88414,66075.52
88415,52532.926
88416,89658.43
88417,76581.086
88418,59780.965
88419,45608.09
88420,93598.65
88421,49602.617
88422,85110.234
88423,77391.35
88424,62617.348
88425,72003.86
88426,83409.96
88427,66865.74
88428,97532.305
88429,64932.402
88430,54897.31
88431,82049.086
88432,92477.98
88433,92776.04
88434,80942.555
88435,80121.875
88436,52588.316
88437,65445.055
88438,47068.715
88439,40490.293
88440,37994.504
88441,86980.46
88442,61330.195
88443,68035.69
88444,59509.605
88445,56076.926
88446,47971.52
88447,50247.8
88448,91666.27
88449,46609.81
88450,39423.957
88451,73982.82
88452,40702.297
88453,48111.984
88454,82245.32
88455,80409.54
88456,58392.7
88457,69511.36
88458,64652.836
88459,96613.58
88460,70744.43
88461,95787.414
88462,90835.82
88463,52917.566
88464,62320.53
88465,66253.65
88466,54434.3
88467,92624.84
88468,43986.598
88469,43201.98
88470,76297.65
88471,82746.6
88472,81591.945
88473,92779.9
88474,71259.27
88475,72598.52
88476,73736.29
88477,79073.664
88478,43093.484
88479,46340.207
88480,40820.008
88481,45211.863
88482,96746.13
88483,57776.465
88484,100942.93
88485,69804.414
88486,54753.863
88487,68665.68
88488,104707.836
88489,63698.82
88490,58464.797
88491,38785.1
88492,53664.582
88493,97179.164
88494,86696.37
88495,55894.695
88496,38555.06
88497,89707.63
88498,58551.207
88499,52551.17
88500,104042.33
88501,53466.914
88502,76880.805
88503,87109.055
88504,62051.004
88505,86817.71
88506,56756.37
88507,78083.77
88508,90057.97
88509,61932.766
88510,62469.676
88511,57602.047
88512,46087.684
88513,80307.36
88514,40635.1
88515,46825.07
88516,67446.1
88517,49676.125
88518,47733.207
88519,61297.043
88520,85367.52
88521,85894.38
88522,92802.125
88523,73881.54
88524,73351.5
88525,88317.34
88526,40450.85
88527,37147.22
88528,49242.09
88529,43283.883
88530,98629.78
88531,39961.7
88532,82889.695
88533,47847.24
88534,50315.082
88535,101472.125
88536,68306.82
88537,65826.6
88538,59220.832
88539,79701.97
88540,74523.15
88541,74708.06
88542,59598.754
88543,65744.29
88544,61890.47
88545,75565.18
88546,87350.75
88547,60244.48
88548,90656.59
88549,72490.164
88550,75292.57
88551,96989.305
88552,98922.305
88553,80333.23
88554,77923.48
88555,58812.363
88556,50567.277
88557,72664.24
88558,71938.5
88559,81197.914
88560,47370.02
88561,99055.79
88562,43602.066
88563,50995.293
88564,57775.777
88565,91256.85
88566,64024.676
88567,35169.035
88568,40780.402
88569,43913.953
88570,70809.72
88571,65757.74
88572,72278.76
88573,100763.49
88574,62313.285
88575,80755.57
88576,56392.39
88577,74001.945
88578,50567.848
88579,56630.77
88580,45264.27
88581,45232.45
88582,59185.043
88583,39877.777
88584,46951.57
88585,95788.66
88586,48599.473
88587,78389.1
88588,105665.01
88589,105223.29
88590,75062.336
88591,70734.52
88592,47131.04
88593,79309.35
88594,77705.266
88595,46230.2
88596,73276.96
88597,80152.39
88598,71401.555
88599,79001.266
88600,70940.81
88601,50908.824
88602,47554.746
88603,42234.004
88604,72484.15
88605,57907.81
88606,38517.32
88607,88119.125
88608,51209.836
88609,47746.82
88610,70817.01
88611,81192.59
88612,83641.93
88613,34396.105
88614,60462.395
88615,65753.43
88616,94857.48
88617,36982.164
88618,64469.88
88619,58776.77
88620,44771.57
88621,41157.945
88622,47791.31
88623,55242.234
88624,45927.324
88625,77544.766
88626,44615.613
88627,68754.6
88628,77295.32
88629,100200.336
88630,44000.69
88631,70162.984
88632,63194.043
88633,92818.36
88634,75340.81
88635,94146.586
88636,41347.15
88637,93752.88
88638,82393.32
88639,44867.05
88640,89536.42
88641,51253.918
88642,62051.844
88643,43154.88
88644,90790.21
88645,61787.066
88646,65007.02
88647,87970.88
88648,72156.914
88649,84600.945
88650,37667.965
88651,39448.137
88652,91251.07
88653,47424.984
88654,58217.887
88655,48761.53
88656,92820.02
88657,73566.71
88658,101832.28
88659,76449.086
88660,47180.438
88661,54176.37
88662,77065.13
88663,76527.72
88664,65953.21
88665,73861.49
88666,56685.293
88667,63872.26
88668,65205.887
88669,66885.99
88670,56546.125
88671,41701.02
88672,75323.54
88673,40751.684
88674,85392.805
88675,55307.39
88676,66571.49
88677,90282.664
88678,93901.21
88679,41819.723
88680,40151.117
88681,78718.484
88682,78495.34
88683,81404.45
88684,73321.96
88685,70993.44
88686,101297.99
88687,71468.86
88688,82774.69
88689,43572.223
88690,50327.08
88691,54877.84
88692,96154.04
88693,93647.12
88694,104523.945
88695,58616.484
88696,64703.45
88697,55750.836
88698,57104.543
88699,47060.55
88700,51170.363
88701,61066.11
88702,73777.68
88703,85480.97
88704,73667.89
88705,46243.824
88706,79555.12
88707,71825.03
88708,81093.86
88709,70460.664
88710,37272.418
88711,91198.81
88712,79259.38
88713,87813.46
88714,94497.21
88715,81365.01
88716,96084.914
88717,83379.9
88718,78527.26
88719,79133.305
88720,44299.824
88721,82427.21
88722,46988.035
88723,37506.746
88724,88756.79
88725,58251.035
88726,107114.94
88727,82462.516
88728,63660.305
88729,39474.92
88730,76420.336
88731,76212.36
88732,54277.434
88733,106752.914
88734,53926.996
88735,58254.02
88736,45231.902
88737,61986.67
88738,71277.68
88739,98173.836
88740,50991.473
88741,88150.98
88742,70273.44
88743,50203.574
88744,52059.2
88745,69800.08
88746,44087.91
88747,73368.85
88748,85510.59
88749,75349.04
88750,37756.902
88751,82725.54
88752,97687.164
88753,90486.95
88754,42421.086
88755,106795.305
88756,40466.76
88757,79718.21
88758,54002.734
88759,50743.582
88760,66001.305
88761,62505.35
88762,59158.863
88763,64870.062
88764,46048.883
88765,72834.16
88766,61531.41
88767,76133.04
88768,78035.87
88769,62919.74
88770,35641.668
88771,91379.58
88772,77343.05
88773,36777.598
88774,94169.1
88775,70756.84
88776,78453.3
88777,45454.594
88778,62217.46
88779,43799.24
88780,53674.41
88781,91525.57
88782,54557.133
88783,78505.35
88784,66687.11
88785,81967.43
88786,83166.89
88787,47471.25
88788,43661.727
88789,83077.46
88790,56076.02
88791,92259.72
88792,78545.41
88793,70637.65
88794,42156.855
88795,53405.44
88796,67556.98
88797,105545.555
88798,62831.97
88799,76768.61
88800,39941.145
88801,70323.195
88802,43899.117
88803,40538.21
88804,69130.45
88805,106440.42
88806,40870.684
88807,105419.87
88808,95544.945
88809,83418.89
88810,72870.57
88811,71897.63
88812,70846.67
88813,77484.74
88814,74174.28
88815,97789.35
88816,71145.04
88817,78816.945
88818,69295.695
88819,77098.07
88820,79291.125
88821,50138.137
88822,61208.832
88823,70634.61
88824,76976.164
88825,99112.51
88826,70428.18
88827,89911.49
88828,57995.4
88829,46698.348
88830,40971.652
88831,61051.98
88832,42418.09
88833,58028.062
88834,61582.305
88835,74630.16
88836,61267.99
88837,87115.164
88838,49994.043
88839,85972.29
88840,93651.07
88841,56510.305
88842,64935.26
88843,40867.176
88844,71027.48
88845,52421.742
88846,75906.44
88847,67443.23
88848,57135.348
88849,39231.54
88850,60470.52
88851,75018.445
88852,65662.59
88853,50935.984
88854,75991.83
88855,49425.285
88856,81087.07
88857,61322.03
88858,86229.48
88859,90750.45
88860,79070.19
88861,69416.73
88862,76062.67
88863,74177.45
88864,38933.336
88865,90385.57
88866,79401.234
88867,52393.293
88868,46463.168
88869,70414.586
88870,85535.62
88871,39204.85
88872,62533.066
88873,64752.824
88874,64392.24
88875,69472.32
88876,69361.195
88877,56014.332
88878,103396.35
88879,40610.105
88880,57609.926
88881,89608.305
88882,86556.76
88883,58629.832
88884,54445.152
88885,39020.75
88886,75372.39
88887,78111.85
88888,49783.81
88889,86934.336
88890,76708.43
88891,51457.207
88892,60912.51
88893,60739.445
88894,61094.14
88895,51857.184
88896,60963.582
88897,51569.668
88898,71577.984
88899,60493.19
88900,90430.04
88901,71073.32
88902,83377.49
88903,59475.23
88904,71784.51
88905,74555.086
88906,67847.43
88907,79515.26
88908,56676.574
88909,58722.71
88910,70220.945
88911,39316.406
88912,68060.57
88913,70346.2
88914,74854.08
88915,39254.348
88916,103019.4
88917,66744.51
88918,66724.47
88919,61219.176
88920,58971.49
88921,60246.1
88922,70391.79
88923,52568.824
88924,38248.812
88925,86549.58
88926,42217.66
88927,62286.63
88928,62210.02
88929,100542.35
88930,66218.64
88931,74139.92
88932,47473.66
88933,76411.74
88934,37220.832
88935,75658.15
88936,38482.89
88937,66965.12
88938,71359.914
88939,71058.29
88940,70109.664
88941,83861.78
88942,41807.86
88943,89439.555
88944,96053.15
88945,72684.9
88946,43623.17
88947,78116.98
88948,39377.273
88949,96121.62
88950,87545.79
88951,99777.37
88952,44158.99
88953,80204.23
88954,83078.88
88955,72655.805
88956,99951.016
88957,42587.008
88958,59042.113
88959,94229.24
88960,83586.695
88961,89717.195
88962,55676.84
88963,91424.26
88964,66168.51
88965,73297.37
88966,57274.207
88967,73570.12
88968,85893.23
88969,93246.02
88970,76875.57
88971,71241.266
88972,80686.37
88973,88734.76
88974,39362.227
88975,92350.96
88976,93842.76
88977,73526.21
88978,75546.93
88979,108116.63
88980,49142.926
88981,79044.23
88982,88772.91
88983,78994.17
88984,102336.984
88985,79673.65
88986,45896.34
88987,39126.215
88988,73177.4
88989,101510.586
88990,43544.793
88991,52080.13
88992,76438.28
88993,62980.617
88994,52484.996
88995,46589.723
88996,79317.4
88997,75466.05
88998,40621.71
88999,42787.242
89000,92811.4
89001,46889.418
89002,46861.69
89003,38573.555
89004,81980.35
89005,96327.52
89006,93044.54
89007,88524.7
89008,38542.996
89009,62626.273
89010,58313.52
89011,53169.82
89012,85045.336
89013,46390.176
89014,71523.734
89015,48608.82
89016,48658.76
89017,81492.48
89018,64461.62
89019,99206.4
89020,72051.68
89021,85028.945
89022,38892.945
89023,61972.805
89024,87177.586
89025,42033.4
89026,79886.01
89027,71164.95
89028,63968.86
89029,87484.79
89030,46589.945
89031,78296.03
89032,51908.93
89033,70890.086
89034,74000.56
89035,51067.73
89036,74441.445
89037,89799.02
89038,89442.55
89039,65984.43
89040,86785.81
89041,61147.895
89042,77739.016
89043,52708.22
89044,84668.23
89045,71864.234
89046,65211.37
