id,price
83597,13285.543
83598,60489.64
83599,18767.941
83600,55354.93
83601,45173.28
83602,44278.19
83603,22035.623
83604,10233.182
83605,51558.39
83606,58849.43
83607,73989.15
83608,12306.0
83609,17660.52
83610,34120.85
83611,16531.568
83612,70013.99
83613,34065.523
83614,35262.258
83615,47667.906
83616,7073.9307
83617,49329.715
83618,43110.125
83619,44607.36
83620,44846.316
83621,51460.645
83622,35200.04
83623,59566.336
83624,18071.861
83625,40399.79
83626,12959.895
83627,36132.92
83628,27603.666
83629,31452.186
83630,14211.48
83631,27187.676
83632,51707.75
83633,31161.521
83634,60943.086
83635,17985.25
83636,43409.594
83637,42154.023
83638,8771.951
83639,34154.176
83640,68236.4
83641,35320.184
83642,30527.244
83643,69922.516
83644,34148.344
83645,39036.508
83646,8520.291
83647,18947.932
83648,28200.549
83649,40741.32
83650,31485.486
83651,45942.945
83652,44999.29
83653,10599.59
83654,15626.463
83655,43004.844
83656,25704.697
83657,9227.042
83658,34660.164
83659,14287.53
83660,35924.914
83661,12319.5205
83662,25510.324
83663,34780.188
83664,9705.463
83665,50021.18
83666,43844.25
83667,16259.908
83668,18126.465
83669,63683.203
83670,22872.006
83671,16444.943
83672,13710.106
83673,31876.713
83674,18167.936
83675,29707.201
83676,43689.258
83677,16302.904
83678,41486.21
83679,17033.988
83680,15358.421
83681,72077.6
83682,33537.312
83683,19987.604
83684,22790.303
83685,25800.11
83686,20168.426
83687,38191.523
83688,21869.473
83689,28187.85
83690,21863.33
83691,40446.516
83692,40811.33
83693,64966.723
83694,33672.156
83695,28625.812
83696,54592.742
83697,28278.162
83698,24801.76
83699,42971.883
83700,51398.758
83701,36771.81
83702,26810.814
83703,40085.22
83704,57891.984
83705,39840.85
83706,12005.514
83707,35591.777
83708,9377.656
83709,65785.85
83710,48026.598
83711,41020.92
83712,9637.171
83713,58348.258
83714,13889.662
83715,17219.299
83716,50053.473
83717,35844.242
83718,27123.4
83719,35214.605
83720,32754.139
83721,20939.615
83722,55283.883
83723,9113.984
83724,20073.174
83725,19882.162
83726,54160.742
83727,35762.176
83728,34810.15
83729,7040.4385
83730,24031.299
83731,20481.346
83732,39440.703
83733,40884.465
83734,10016.87
83735,14720.115
83736,33073.523
83737,24555.592
83738,45412.062
83739,62795.25
83740,40298.312
83741,50706.582
83742,12342.977
83743,21423.814
83744,39868.883
83745,40424.773
83746,62953.96
83747,24183.291
83748,36148.094
83749,47840.03
83750,15286.817
83751,33131.117
83752,25101.092
83753,23078.002
83754,49317.844
83755,33325.492
83756,18470.727
83757,59538.617
83758,65420.625
83759,47393.312
83760,66274.37
83761,47268.426
83762,54347.664
83763,8698.488
83764,20068.85
83765,30209.873
83766,24982.135
83767,23074.326
83768,20369.057
83769,54032.547
83770,16233.584
83771,44301.03
83772,67789.86
83773,19001.303
83774,20932.785
83775,20772.043
83776,46377.25
83777,17991.236
83778,52347.258
83779,58749.977
83780,28543.79
83781,19694.826
83782,23140.861
83783,54162.1
83784,12654.991
83785,25031.99
83786,37349.875
83787,25517.186
83788,30566.525
83789,45098.254
83790,53423.445
83791,27658.057
83792,67566.57
83793,63990.836
83794,66348.63
83795,62398.5
83796,29205.453
83797,23135.592
83798,8126.418
83799,31064.135
83800,19238.94
83801,24762.826
83802,28791.229
83803,33681.312
83804,26994.22
83805,18295.365
83806,29684.602
83807,15582.956
83808,38309.46
83809,22479.227
83810,41858.6
83811,9094.707
83812,55931.1
83813,63439.746
83814,31580.096
83815,47937.508
83816,54624.344
83817,27658.361
83818,43616.08
83819,54935.445
83820,40674.117
83821,46765.266
83822,10655.199
83823,19484.273
83824,42900.324
83825,11349.885
83826,12006.639
83827,29785.732
83828,8318.162
83829,26658.63
83830,36194.4
83831,42902.07
83832,58646.83
83833,18286.934
83834,5850.2207
83835,62632.89
83836,22872.541
83837,33124.977
83838,19517.799
83839,23330.76
83840,32722.658
83841,11551.789
83842,10360.271
83843,59408.336
83844,27126.805
83845,10020.504
83846,61210.0
83847,46519.25
83848,62102.254
83849,45123.043
83850,37075.508
83851,50433.695
83852,59493.254
83853,34722.094
83854,41801.562
83855,21569.17
83856,22675.91
83857,25551.264
83858,75380.42
83859,8572.646
83860,25576.977
83861,12696.893
83862,17957.055
83863,35399.74
83864,32737.99
83865,29931.773
83866,39323.805
83867,13467.748
83868,16203.783
83869,50879.492
83870,21667.701
83871,26279.168
83872,39281.594
83873,9689.824
83874,10962.727
83875,12789.705
83876,56419.523
83877,18516.338
83878,77249.26
83879,10262.383
83880,29082.553
83881,39777.047
83882,26532.086
83883,33148.016
83884,11925.586
83885,14353.573
83886,22893.94
83887,15080.776
83888,16725.598
83889,24841.098
83890,15874.293
83891,63736.688
83892,30120.498
83893,29684.602
83894,42958.484
83895,23459.107
83896,57669.29
83897,31429.814
83898,32814.926
83899,35360.07
83900,31423.164
83901,63344.22
83902,56762.387
83903,15482.102
83904,36638.64
83905,40152.125
83906,38706.57
83907,8501.854
83908,58256.08
83909,25652.912
83910,27742.246
83911,13179.865
83912,91770.61
83913,14157.828
83914,61324.016
83915,40890.32
83916,41747.703
83917,24084.764
83918,35416.426
83919,20294.404
83920,11193.323
83921,22677.104
83922,45355.812
83923,28137.201
83924,59724.086
83925,53671.336
83926,16855.902
83927,47019.16
83928,6840.461
83929,44061.83
83930,35676.43
83931,29034.611
83932,11583.456
83933,29995.467
83934,9256.412
83935,21668.203
83936,11405.076
83937,45273.812
83938,9032.645
83939,57982.375
83940,20876.76
83941,16252.104
83942,65495.004
83943,32897.27
83944,31263.248
83945,47956.33
83946,38325.32
83947,39373.41
83948,53666.59
83949,11189.988
83950,32181.033
83951,66727.52
83952,51121.46
83953,50072.504
83954,54974.332
83955,60483.414
83956,33931.88
83957,11165.871
83958,21978.99
83959,56637.023
83960,33068.777
83961,49971.387
83962,24432.047
83963,14780.596
83964,35260.594
83965,36014.656
83966,25664.662
83967,55485.453
83968,18620.904
83969,37847.8
83970,40395.773
83971,43406.812
83972,32270.47
83973,70750.91
83974,11209.26
83975,35037.305
83976,41206.496
83977,28411.523
83978,19905.996
83979,14667.788
83980,22890.25
83981,39255.055
83982,29182.14
83983,14057.846
83984,64643.844
83985,32840.957
83986,22012.398
83987,41981.242
83988,52217.562
83989,11139.969
83990,10008.547
83991,28023.332
83992,16746.979
83993,36404.22
83994,32676.582
83995,25056.588
83996,52762.867
83997,49839.12
83998,51193.992
83999,48183.516
84000,39928.73
84001,24484.732
84002,46197.727
84003,9883.211
84004,8370.513
84005,11205.868
84006,30979.678
84007,58522.47
84008,50654.53
84009,12538.518
84010,44312.816
84011,38520.793
84012,52229.3
84013,8633.021
84014,42880.4
84015,20157.436
84016,51579.176
84017,36311.418
84018,10686.455
84019,50097.0
84020,59279.6
84021,26149.469
84022,26826.951
84023,23656.654
84024,45036.27
84025,39523.234
84026,14353.187
84027,18999.455
84028,16347.08
84029,13210.223
84030,9572.906
84031,11283.035
84032,48622.14
84033,22476.322
84034,43101.094
84035,50780.17
84036,45361.086
84037,11592.463
84038,24694.504
84039,18290.926
84040,48504.03
84041,47975.85
84042,40258.64
84043,39999.19
84044,34159.14
84045,26012.51
84046,49644.008
84047,37997.273
84048,8259.617
84049,19434.729
84050,14398.838
84051,22431.023
84052,11773.728
84053,18373.88
84054,43733.35
84055,34575.844
84056,16660.658
84057,36839.953
84058,28556.557
84059,17942.633
84060,40096.586
84061,24963.691
84062,12641.168
84063,52527.297
84064,17838.404
84065,28876.436
84066,19487.244
84067,12036.782
84068,55274.57
84069,74445.73
84070,12064.13
84071,22383.105
84072,47356.098
84073,33559.53
84074,18634.49
84075,43319.613
84076,33941.25
84077,29684.602
84078,19879.816
84079,30817.822
84080,24918.895
84081,40997.805
84082,44136.742
84083,22678.176
84084,65617.445
84085,9654.479
84086,68472.27
84087,44762.25
84088,76790.414
84089,7734.5244
84090,25687.182
84091,36014.086
84092,17536.518
84093,8296.949
84094,37230.6
84095,57178.26
84096,25059.287
84097,21651.975
84098,32268.943
84099,17365.596
84100,16534.055
84101,17541.736
84102,26165.326
84103,10007.365
84104,18277.49
84105,41008.5
84106,44085.906
84107,44717.32
84108,7457.802
84109,35124.883
84110,38981.586
84111,32427.717
84112,17797.17
84113,27896.766
84114,14512.838
84115,14823.166
84116,8457.8545
84117,51472.805
84118,49122.22
84119,26696.232
84120,17557.357
84121,65636.4
84122,49181.562
84123,11850.324
84124,35265.055
84125,51109.79
84126,20060.605
84127,40416.676
84128,43231.996
84129,28093.576
84130,53925.273
84131,44357.547
84132,10364.605
84133,12447.972
84134,12609.957
84135,59281.668
84136,17754.13
84137,20150.555
84138,49278.516
84139,22620.879
84140,47746.594
84141,20294.24
84142,15988.746
84143,9585.727
84144,34725.664
84145,23070.287
84146,18108.264
84147,41019.1
84148,36044.125
84149,27718.203
84150,10186.209
84151,10274.286
84152,56954.137
84153,57435.67
84154,13018.625
84155,37335.293
84156,44894.688
84157,65423.715
84158,19536.72
84159,6612.2803
84160,7418.8457
84161,30825.623
84162,9550.45
84163,8864.651
84164,22392.166
84165,19507.188
84166,39944.625
84167,7783.004
84168,24094.416
84169,11776.443
84170,32418.727
84171,12764.255
84172,38630.848
84173,13571.09
84174,21241.568
84175,51648.28
84176,13061.409
84177,30179.6
84178,66226.76
84179,8835.557
84180,31612.771
84181,36818.926
84182,45669.605
84183,33778.13
84184,22221.457
84185,29846.334
84186,20939.416
84187,21327.752
84188,8104.6055
84189,13742.304
84190,14108.309
84191,19096.955
84192,19835.053
84193,69342.805
84194,58049.996
84195,36943.54
84196,16505.08
84197,53959.633
84198,21407.295
84199,53236.617
84200,46484.727
84201,21028.129
84202,15030.798
84203,45828.77
84204,37205.523
84205,13369.229
84206,35372.195
84207,47362.062
84208,62296.26
84209,45534.21
84210,19983.854
84211,9928.33
84212,26890.025
84213,41042.16
84214,29409.22
84215,48109.066
84216,37965.125
84217,34823.54
84218,41293.57
84219,43426.867
84220,48545.445
84221,27011.53
84222,21675.623
84223,15644.592
84224,23920.975
84225,28742.898
84226,16542.201
84227,18042.941
84228,63302.22
84229,17892.084
84230,10718.43
84231,17935.287
84232,27589.525
84233,49551.83
84234,13779.84
84235,36859.547
84236,20141.092
84237,15956.137
84238,35419.047
84239,24019.24
84240,23467.43
84241,6242.454
84242,35235.766
84243,40678.465
84244,9365.45
84245,20010.445
84246,54592.89
84247,61570.637
84248,41508.28
84249,48741.703
84250,18087.385
84251,31966.123
84252,33491.434
84253,11684.369
84254,8931.267
84255,31353.299
84256,37434.27
84257,24359.023
84258,14686.998
84259,36365.215
84260,10309.032
84261,50492.43
84262,41529.258
84263,30239.549
84264,13160.324
84265,34593.41
84266,12586.513
84267,9383.947
84268,37334.758
84269,53238.773
84270,31214.822
84271,26108.537
84272,29269.28
84273,20051.947
84274,31259.807
84275,49203.387
84276,8683.098
84277,11650.137
84278,35947.21
84279,33623.96
84280,12697.433
84281,23060.252
84282,42100.75
84283,44047.348
84284,7762.2207
84285,18088.076
84286,35715.215
84287,41939.203
84288,10057.912
84289,9816.107
84290,39733.67
84291,60161.17
84292,59655.902
84293,63952.57
84294,14404.972
84295,46219.26
84296,55125.17
84297,17753.234
84298,35084.344
84299,14732.217
84300,25326.572
84301,34524.65
84302,34344.496
84303,9726.125
84304,64888.703
84305,61220.945
84306,67239.27
84307,44866.664
84308,64555.625
84309,26756.281
84310,7296.9424
84311,17608.592
84312,39627.49
84313,21384.928
84314,21047.654
84315,22122.676
84316,23156.143
84317,24164.967
84318,32519.455
84319,29447.404
84320,33690.18
84321,24328.35
84322,36497.59
84323,27752.672
84324,51004.87
84325,42013.984
84326,24290.062
84327,23727.104
84328,49972.555
84329,15499.496
84330,38552.156
84331,52277.863
84332,10990.099
84333,46690.17
84334,33511.664
84335,17855.828
84336,19179.291
84337,23948.26
84338,84216.27
84339,45474.89
84340,34697.688
84341,18463.305
84342,10046.814
84343,41155.1
84344,54695.773
84345,53882.754
84346,10944.07
84347,39360.984
84348,20320.215
84349,20025.271
84350,42108.727
84351,28888.105
84352,10452.339
84353,17850.227
84354,26268.725
84355,69214.63
84356,52538.734
84357,47765.14
84358,36561.562
84359,21849.252
84360,44254.926
84361,34840.805
84362,47060.363
84363,40270.55
84364,7405.6045
84365,32572.76
84366,14462.751
84367,42845.066
84368,21689.9
84369,43646.336
84370,50376.125
84371,66335.2
84372,53129.625
84373,33338.703
84374,37575.15
84375,46619.75
84376,12907.757
84377,13722.685
84378,63166.85
84379,39852.555
84380,70962.086
84381,41433.254
84382,46287.75
84383,33047.258
84384,45217.4
84385,25830.756
84386,25887.482
84387,31821.148
84388,42157.812
84389,46254.402
84390,35201.055
84391,57725.906
84392,51764.83
84393,18692.05
84394,52450.863
84395,23967.37
84396,35460.953
84397,57934.535
84398,34294.16
84399,26714.559
84400,37227.527
84401,17145.541
84402,11722.393
84403,55592.32
84404,19683.12
84405,20149.674
84406,25670.25
84407,22944.018
84408,67161.75
84409,19739.668
84410,43655.984
84411,40932.625
84412,37374.645
84413,23128.5
84414,51929.89
84415,28936.65
84416,70955.6
84417,45212.383
84418,58120.71
84419,46129.594
84420,34973.844
84421,45555.047
84422,13965.119
84423,50640.293
84424,13716.568
84425,31900.42
84426,38888.03
84427,14269.465
84428,38293.047
84429,64109.527
84430,17427.645
84431,10886.12
84432,33146.203
84433,26460.096
84434,33940.477
84435,46023.79
84436,20663.523
84437,25967.26
84438,37657.03
84439,15940.693
84440,14007.242
84441,23945.545
84442,21475.654
84443,8258.453
84444,45290.008
84445,25471.535
84446,28169.135
84447,20937.602
84448,29520.826
84449,51490.71
84450,20807.49
84451,16206.805
84452,11044.24
84453,61788.008
84454,28148.896
84455,28899.738
84456,73980.12
84457,33144.64
84458,53163.81
84459,61308.15
84460,30682.928
84461,40559.793
84462,40664.277
84463,10439.441
84464,34353.676
84465,9249.539
84466,24397.266
84467,40575.227
84468,9830.791
84469,16829.76
84470,35286.95
84471,19639.705
84472,44984.09
84473,9390.04
84474,15967.965
84475,14423.987
84476,29173.889
84477,33719.164
84478,39347.414
84479,9000.301
84480,51994.93
84481,27069.076
84482,40149.273
84483,57260.883
84484,13234.877
84485,11254.482
84486,26911.568
84487,13947.229
84488,57029.6
84489,30325.475
84490,46575.445
84491,17622.13
84492,32281.484
84493,33724.336
84494,40202.477
84495,18159.482
84496,42659.19
84497,55134.438
84498,46370.594
84499,64939.625
84500,19424.584
84501,11285.537
84502,10412.881
84503,46754.965
84504,9942.216
84505,22638.07
84506,24623.82
84507,9514.536
84508,22105.033
84509,21324.281
84510,39483.414
84511,10773.965
84512,13756.107
84513,13407.1455
84514,50556.477
84515,22089.033
84516,47121.43
84517,15068.28
84518,22082.033
84519,42774.934
84520,65196.26
84521,41301.496
84522,26352.764
84523,23518.62
84524,19414.854
84525,19807.91
84526,17643.705
84527,53259.19
84528,73520.36
84529,60183.484
84530,40344.023
84531,28356.049
84532,10137.281
84533,29256.072
84534,61318.086
84535,57417.7
84536,26250.96
84537,32383.182
84538,26298.17
84539,12478.284
84540,15020.764
84541,41257.656
84542,27049.885
84543,27860.08
84544,17627.959
84545,15392.832
84546,43998.547
84547,35556.953
84548,27993.615
84549,51437.49
84550,29494.861
84551,51395.133
84552,43507.06
84553,14377.107
84554,51341.098
84555,12785.977
84556,8018.614
84557,31037.068
84558,8029.2085
84559,16621.887
84560,45530.344
84561,57212.68
84562,19005.357
84563,29360.176
84564,15667.141
84565,37381.492
84566,26286.248
84567,17427.13
84568,8879.592
84569,50005.04
84570,10337.834
84571,31500.135
84572,25191.951
84573,44514.406
84574,13444.004
84575,35883.234
84576,52056.42
84577,32318.777
84578,11399.525
84579,39710.297
84580,11642.145
84581,22118.768
84582,36911.207
84583,8868.97
84584,40679.27
84585,37738.82
84586,16153.924
84587,28135.55
84588,24919.693
84589,15816.883
84590,26393.936
84591,19062.248
84592,15982.019
84593,21681.31
84594,13378.09
84595,35038.688
84596,58543.55
84597,49702.29
84598,43115.242
84599,53542.97
84600,49433.168
84601,25646.064
84602,21331.188
84603,18717.357
84604,13276.752
84605,33443.34
84606,18006.686
84607,21396.992
84608,22776.695
84609,36975.492
84610,46934.305
84611,27584.58
84612,50466.297
84613,32400.834
84614,13494.251
84615,13683.232
84616,10340.35
84617,8496.15
84618,43525.555
84619,70847.125
84620,28749.074
84621,42225.78
84622,11544.896
84623,44177.21
84624,45156.062
84625,31819.87
84626,16416.611
84627,24605.822
84628,35551.99
84629,40004.29
84630,37124.227
84631,27253.506
84632,56152.402
84633,41285.656
84634,45105.844
84635,23564.697
84636,19616.787
84637,53059.11
84638,19631.8
84639,31107.54
84640,61262.055
84641,20084.07
84642,17725.6
84643,66049.664
84644,16943.14
84645,12212.282
84646,30095.514
84647,30983.488
84648,17414.717
84649,20703.03
84650,21287.75
84651,14819.221
84652,62670.74
84653,9024.457
84654,15994.287
84655,25496.93
84656,23744.143
84657,24940.432
84658,22110.906
84659,39407.98
84660,44210.617
84661,41657.367
84662,17676.08
84663,58163.598
84664,65740.875
84665,30231.064
84666,82106.586
84667,7765.997
84668,42434.797
84669,29332.932
84670,31994.744
84671,34858.1
84672,58630.688
84673,9551.113
84674,24500.896
84675,21015.686
84676,12077.587
84677,23514.791
84678,16475.312
84679,44987.8
84680,13793.583
84681,18850.654
84682,16958.293
84683,14377.6
84684,24715.139
84685,21685.256
84686,49800.426
84687,64152.63
84688,14461.471
84689,17863.154
84690,18451.39
84691,19384.158
84692,18153.838
84693,49352.562
84694,8623.706
84695,14995.457
84696,40875.375
84697,39409.188
84698,48226.82
84699,20989.146
84700,34634.7
84701,32835.43
84702,8102.7036
84703,13077.842
84704,40677.234
84705,29731.7
84706,18285.38
84707,16900.963
84708,11499.407
84709,10647.653
84710,15388.7
84711,25277.574
84712,23457.814
84713,12976.931
84714,46705.01
84715,49378.81
84716,38346.4
84717,36579.668
84718,51155.047
84719,15145.23
84720,14788.7295
84721,40963.008
84722,82861.12
84723,44824.156
84724,16697.979
84725,13058.495
84726,60899.0
84727,64522.69
84728,33475.17
