id,price
84782,32336.988
84783,32472.75
84784,54756.832
84785,25086.568
84786,32096.553
84787,32483.674
84788,62102.594
84789,23589.059
84790,45493.293
84791,40654.004
84792,52940.73
84793,57624.945
84794,42833.31
84795,43689.484
84796,27735.42
84797,31437.756
84798,36702.25
84799,51071.754
84800,43564.188
84801,26257.322
84802,41395.246
84803,38353.12
84804,30217.693
84805,30265.342
84806,24921.12
84807,48237.824
84808,36812.355
84809,51203.34
84810,26266.238
84811,33988.527
84812,34723.49
84813,
84814,47367.152
84815,33175.477
84816,26375.006
84817,39869.04
84818,55251.9
84819,29172.818
84820,53611.883
84821,37465.78
84822,46193.527
84823,48498.645
84824,23378.04
84825,29019.936
84826,38413.56
84827,39647.793
84828,41916.89
84829,54812.715
84830,43460.19
84831,24512.154
84832,48417.266
84833,31089.201
84834,40016.523
84835,31853.615
84836,33858.793
84837,29362.62
84838,29740.04
84839,24869.428
84840,40379.76
84841,23679.613
84842,51991.145
84843,24919.486
84844,33114.38
84845,24980.816
84846,27453.12
84847,33928.234
84848,37584.176
84849,47278.355
84850,41230.176
84851,42380.945
84852,23261.525
84853,27613.21
84854,54022.867
84855,55795.28
84856,61821.965
84857,47726.44
84858,41600.37
84859,31631.736
84860,47050.625
84861,32673.768
84862,48435.61
84863,28466.686
84864,32608.033
84865,23352.24
84866,44495.137
84867,24659.074
84868,27915.3
84869,41747.562
84870,34728.28
84871,31505.322
84872,63112.98
84873,43921.836
84874,43408.95
84875,46192.645
84876,56513.004
84877,48543.312
84878,30053.63
84879,27843.135
84880,26723.723
84881,27554.016
84882,34029.57
84883,37153.363
84884,30334.69
84885,44275.035
84886,51967.312
84887,40831.348
84888,42682.113
84889,43297.19
84890,59136.67
84891,23964.375
84892,23764.836
84893,26221.557
84894,32365.732
84895,37617.805
84896,33961.406
84897,26080.889
84898,34106.48
84899,45783.117
84900,35215.88
84901,35435.715
84902,32102.807
84903,33254.863
84904,29177.574
84905,33637.277
84906,53098.52
84907,34562.703
84908,45713.598
84909,29390.896
84910,39167.383
84911,62071.957
84912,30377.68
84913,24598.887
84914,39506.36
84915,34637.594
84916,37943.55
84917,23712.89
84918,42886.29
84919,45305.938
84920,62176.793
84921,62911.777
84922,25127.834
84923,44147.918
84924,32191.295
84925,42798.05
84926,33111.14
84927,29896.701
84928,26144.232
84929,54711.746
84930,39417.83
84931,49515.867
84932,27894.525
84933,26510.514
84934,50749.53
84935,45442.01
84936,39786.734
84937,42852.926
84938,39518.363
84939,49092.008
84940,53635.93
84941,34200.008
84942,26820.63
84943,31707.857
84944,25303.2
84945,33407.59
84946,41720.664
84947,36952.996
84948,28115.336
84949,58306.457
84950,51436.746
84951,51715.36
84952,53796.348
84953,64760.535
84954,24211.314
84955,51519.19
84956,42305.09
84957,29883.178
84958,40752.535
84959,26202.812
84960,45634.72
84961,49824.24
84962,25680.045
84963,25899.775
84964,25018.133
84965,53970.07
84966,57284.613
84967,55063.043
84968,51759.95
84969,24490.992
84970,41098.86
84971,45426.16
84972,49884.94
84973,29088.271
84974,34178.074
84975,37254.7
84976,37634.613
84977,29468.088
84978,35437.957
84979,45100.496
84980,47885.188
84981,29939.791
84982,39674.95
84983,25400.066
84984,51893.62
84985,38887.45
84986,32009.873
84987,29812.092
84988,25561.875
84989,43615.94
84990,32442.623
84991,49390.68
84992,27984.248
84993,31521.541
84994,36622.887
84995,50282.09
84996,30705.896
84997,55494.918
84998,29364.936
84999,28428.625
85000,29149.006
85001,30707.1
85002,38414.7
85003,32534.139
85004,34021.797
85005,32995.758
85006,60871.418
85007,30373.322
85008,61171.504
85009,57742.645
85010,39851.688
85011,32418.389
85012,23777.664
85013,28659.365
85014,25911.945
85015,32741.928
85016,50600.01
85017,48485.266
85018,44947.93
85019,33657.94
85020,50877.707
85021,31926.287
85022,33454.69
85023,31736.31
85024,36953.363
85025,25507.047
85026,33716.047
85027,36481.55
85028,43997.76
85029,26021.234
85030,23607.498
85031,37899.785
85032,37411.246
85033,24425.648
85034,39276.58
85035,43900.895
85036,27917.312
85037,42493.812
85038,23593.092
85039,49315.348
85040,24880.518
85041,34588.2
85042,39114.92
85043,43820.66
85044,50727.99
85045,36919.965
85046,67355.9
85047,38769.906
85048,59827.434
85049,24816.467
85050,52020.27
85051,30205.234
85052,23725.404
85053,27874.098
85054,44666.914
85055,37813.49
85056,22839.465
85057,51624.24
85058,46420.73
85059,28861.082
85060,38543.457
85061,47949.008
85062,45718.84
85063,39457.273
85064,31554.252
85065,28217.629
85066,29537.225
85067,42853.816
85068,31750.174
85069,27922.953
85070,47753.9
85071,47806.13
85072,43156.54
85073,34280.34
85074,41406.836
85075,48173.062
85076,29510.918
85077,52301.473
85078,28121.338
85079,52930.254
85080,42980.2
85081,34445.637
85082,39204.93
85083,45200.2
85084,26266.406
85085,54141.598
85086,32517.19
85087,26501.52
85088,36333.42
85089,48522.145
85090,34663.047
85091,32625.836
85092,43850.434
85093,38796.152
85094,61655.605
85095,53506.035
85096,30542.824
85097,44535.97
85098,50024.77
85099,36600.04
85100,30535.807
85101,38206.38
85102,51942.305
85103,33737.13
85104,26652.463
85105,56636.285
85106,59739.246
85107,24447.145
85108,39038.402
85109,32927.26
85110,45150.3
85111,32373.672
85112,51376.367
85113,37478.25
85114,53212.17
85115,35097.652
85116,38417.504
85117,36385.69
85118,30905.947
85119,55434.91
85120,32416.025
85121,28663.742
85122,26422.043
85123,46028.594
85124,30907.193
85125,44061.05
85126,39239.402
85127,47352.273
85128,32037.201
85129,43760.223
85130,47216.176
85131,23590.582
85132,35086.656
85133,33212.875
85134,36773.24
85135,45922.125
85136,33914.176
85137,30346.35
85138,36466.44
85139,37843.133
85140,54276.14
85141,53068.547
85142,44599.867
85143,43524.973
85144,34732.41
85145,49469.543
85146,34716.59
85147,48158.805
85148,34750.05
85149,29406.998
85150,25134.69
85151,52323.73
85152,30226.842
85153,47389.824
85154,33430.2
85155,35344.367
85156,38285.902
85157,35889.4
85158,33879.953
85159,34989.715
85160,41594.785
85161,36551.76
85162,56382.387
85163,57709.723
85164,36078.58
85165,31956.92
85166,30285.678
85167,49581.445
85168,50024.668
85169,38856.38
85170,53567.047
85171,37440.668
85172,54033.527
85173,52012.67
85174,44258.246
85175,34605.105
85176,41206.45
85177,47875.445
85178,32232.994
85179,43143.137
85180,43264.746
85181,42104.676
85182,29597.01
85183,59293.293
85184,38078.09
85185,37897.293
85186,31778.826
85187,36646.855
85188,24487.717
85189,29054.36
85190,26500.975
85191,35588.574
85192,47322.613
85193,30935.596
85194,40199.977
85195,32120.8
85196,29813.533
85197,56921.457
85198,31553.545
85199,38047.77
85200,37587.77
85201,33016.168
85202,33133.723
85203,41224.566
85204,33597.113
85205,28908.777
85206,25873.648
85207,32182.557
85208,45858.082
85209,25728.615
85210,30773.037
85211,34991.8
85212,23787.781
85213,26950.266
85214,28867.537
85215,52012.727
85216,38443.11
85217,23505.646
85218,37652.617
85219,36266.492
85220,28687.365
85221,41232.11
85222,46108.895
85223,38871.473
85224,24888.428
85225,32748.834
85226,47223.957
85227,58915.17
85228,33131.902
85229,23490.025
85230,41549.887
85231,26798.424
85232,32449.186
85233,31576.38
85234,32648.584
85235,24796.18
85236,35466.0
85237,30085.924
85238,27670.97
85239,58358.496
85240,23615.7
85241,43987.32
85242,31162.291
85243,33630.348
85244,49697.906
85245,32164.676
85246,53277.434
85247,35072.645
85248,23764.457
85249,29388.512
85250,26413.098
85251,38481.11
85252,64989.117
85253,35798.348
85254,29558.127
85255,24818.184
85256,44245.34
85257,39971.65
85258,51159.52
85259,51260.695
85260,48278.34
85261,43920.676
85262,23331.049
85263,47545.45
85264,43470.496
85265,42548.32
85266,29581.465
85267,39636.465
85268,34094.566
85269,45659.77
85270,22758.574
85271,58000.035
85272,59151.414
85273,39575.64
85274,32184.361
85275,25955.963
85276,52273.652
85277,38853.72
85278,33776.957
85279,33351.254
85280,48203.55
85281,62719.99
85282,28544.57
85283,31831.371
85284,45989.39
85285,24957.672
85286,53309.04
85287,24576.266
85288,52474.863
85289,33503.83
85290,30517.53
85291,51537.027
85292,44875.65
85293,46742.96
85294,42352.754
85295,42909.188
85296,50276.965
85297,29117.424
85298,23568.8
85299,41270.316
85300,30388.662
85301,47382.12
85302,38125.668
85303,28383.482
85304,24139.852
85305,34106.824
85306,49007.723
85307,67136.33
85308,36318.277
85309,34013.723
85310,31675.838
85311,38847.645
85312,37924.117
85313,25367.998
85314,45611.074
85315,23691.434
85316,25799.865
85317,33114.336
85318,38590.715
85319,49348.316
85320,28559.76
85321,24593.865
85322,44025.004
85323,46573.168
85324,24661.486
85325,25049.475
85326,42445.465
85327,33522.957
85328,42458.36
85329,31876.756
85330,36890.785
85331,27824.992
85332,31128.791
85333,35414.793
85334,32289.414
85335,32615.396
85336,35904.99
85337,57649.87
85338,26827.88
85339,34864.754
85340,31927.924
85341,32792.09
85342,24022.545
85343,23828.963
85344,45241.52
85345,29940.414
85346,23852.47
85347,35511.773
85348,29760.486
85349,38857.832
85350,53306.723
85351,40467.863
85352,49966.316
85353,37208.566
85354,35920.965
85355,33461.152
85356,41299.99
85357,38513.066
85358,33377.55
85359,54349.574
85360,26853.098
85361,37724.91
85362,52647.574
85363,44648.695
85364,25937.812
85365,25015.547
85366,53532.06
85367,26980.201
85368,35772.18
85369,29319.94
85370,30599.99
85371,27766.248
85372,24827.928
85373,33550.934
85374,47258.555
85375,42037.81
85376,27153.24
85377,35425.035
85378,45023.723
85379,31443.52
85380,45445.918
85381,45510.99
85382,24768.562
85383,24606.643
85384,36146.61
85385,37011.004
85386,40474.934
85387,25221.38
85388,48359.05
85389,34560.094
85390,23699.566
85391,31976.252
85392,32217.01
85393,25750.002
85394,25254.885
85395,35712.33
85396,33960.125
85397,23829.926
85398,52303.137
85399,24534.012
85400,54737.48
85401,31886.06
85402,30297.12
85403,35376.33
85404,47851.156
85405,25672.135
85406,36810.793
85407,28803.854
85408,27449.72
85409,25871.201
85410,43106.707
85411,61551.406
85412,31417.117
85413,24442.143
85414,27296.604
85415,29401.025
85416,36861.67
85417,25582.531
85418,33903.008
85419,57143.06
85420,39480.53
85421,23606.309
85422,55174.684
85423,31225.094
85424,52721.203
85425,44373.543
85426,25118.127
85427,34856.652
85428,45622.445
85429,25218.074
85430,56573.207
85431,39457.87
85432,50478.145
85433,27261.096
85434,45574.723
85435,41800.37
85436,33928.12
85437,68666.91
85438,40429.562
85439,42658.496
85440,32921.047
85441,45986.77
85442,26402.967
85443,34695.277
85444,55467.12
85445,29904.867
85446,26645.33
85447,53706.52
85448,59089.723
85449,36694.63
85450,23686.889
85451,31994.58
85452,41496.027
85453,63301.926
85454,41156.89
85455,32687.82
85456,36958.902
85457,48099.37
85458,33964.668
85459,38406.63
85460,49512.305
85461,36419.727
85462,24935.4
85463,57858.938
85464,29244.625
85465,30914.783
85466,45985.383
85467,32013.715
85468,35215.28
85469,27776.85
85470,44758.754
85471,23847.738
85472,57657.88
85473,48164.395
85474,25773.268
85475,43671.69
85476,37356.402
85477,36347.78
85478,41070.746
85479,29628.922
85480,54890.71
85481,33768.457
85482,46095.78
85483,34797.95
85484,26811.248
85485,29249.455
85486,36041.246
85487,46853.008
85488,44401.574
85489,50299.293
85490,48502.88
85491,34732.734
85492,24509.021
85493,33681.81
85494,23860.863
85495,41386.082
85496,34766.887
85497,30375.406
85498,30107.83
85499,39649.895
85500,23229.326
85501,48715.574
85502,57925.312
85503,49099.336
85504,26103.03
85505,44661.184
85506,45608.082
85507,40176.117
85508,35537.56
85509,33359.883
85510,24860.967
85511,59971.406
85512,41384.934
85513,42257.09
85514,25811.338
85515,44199.992
85516,28446.13
85517,54145.293
85518,55609.94
85519,28059.18
85520,40899.2
85521,24466.209
85522,42686.254
85523,30170.148
85524,48703.49
85525,36235.133
85526,35486.145
85527,40417.59
85528,45124.62
85529,34292.906
85530,51377.56
85531,36792.92
85532,45356.723
85533,41582.41
85534,47697.293
85535,29848.107
85536,35632.09
85537,24917.846
85538,26234.688
85539,37266.777
85540,24987.893
85541,24087.947
85542,31962.33
85543,54208.99
85544,42060.664
85545,25068.092
85546,44328.824
85547,23446.049
85548,29442.291
85549,57785.9
85550,31879.055
85551,50673.918
85552,27535.223
85553,64671.61
85554,31211.127
85555,64888.566
85556,41544.22
85557,43397.195
85558,57852.95
85559,33595.55
85560,43670.145
85561,26537.875
85562,26225.852
85563,24883.229
85564,32912.676
85565,35615.766
85566,27349.092
85567,24600.617
85568,34112.484
85569,46782.977
85570,44663.383
85571,34932.227
85572,45807.66
85573,
85574,27457.453
85575,52792.73
85576,31421.26
85577,43366.723
85578,29909.934
85579,24942.002
85580,39294.094
85581,52745.285
85582,30641.08
85583,25605.639
85584,36640.05
85585,24507.322
85586,40773.12
85587,40533.117
85588,29891.162
85589,35145.734
85590,28038.613
85591,33764.184
85592,34846.082
85593,41157.285
85594,34475.66
85595,47819.316
85596,39347.438
85597,25971.236
85598,26895.143
85599,38254.61
85600,53059.105
85601,36971.203
85602,63097.77
85603,32118.248
85604,39369.785
85605,29813.297
85606,40673.53
85607,29277.18
85608,26270.203
85609,62584.85
85610,40123.98
85611,23464.363
85612,28192.533
85613,32739.451
85614,34417.676
85615,24210.615
85616,44215.43
85617,55751.19
85618,26107.36
85619,46514.656
85620,42765.69
85621,34045.902
85622,67831.18
85623,29018.068
85624,60638.76
85625,49730.94
85626,24766.184
85627,28424.408
85628,25602.398
85629,26916.133
85630,26223.229
85631,53070.26
85632,53236.77
85633,27474.336
85634,35651.06
85635,33671.31
85636,50627.02
85637,57422.355
85638,31640.256
85639,68558.88
85640,33797.973
85641,33195.992
85642,36227.754
85643,26506.527
85644,46460.727
85645,25339.713
85646,26552.25
85647,31721.61
85648,28464.486
85649,47219.418
85650,40213.3
85651,37764.004
85652,26118.701
85653,38992.785
85654,62110.254
85655,31893.992
85656,52407.06
85657,47066.94
85658,47723.957
85659,49902.723
85660,26555.328
85661,63083.98
85662,46151.15
85663,56376.773
85664,32505.867
85665,28310.098
85666,50334.418
85667,23517.8
85668,24305.303
85669,34156.617
85670,48746.992
85671,26096.111
85672,51215.03
85673,32581.967
85674,26315.64
85675,28294.547
85676,27250.627
85677,36792.395
85678,36450.316
85679,24180.617
85680,37787.066
85681,32292.85
85682,30966.428
85683,29976.889
85684,31437.775
85685,47002.78
85686,36209.81
85687,52058.098
85688,27876.61
85689,26708.814
85690,28812.07
85691,23491.395
85692,31968.03
85693,53924.434
85694,54303.7
85695,52733.586
85696,35295.812
85697,35809.004
85698,36252.137
85699,33272.258
85700,38093.105
85701,35233.19
85702,39570.63
85703,51282.44
85704,43376.9
85705,43893.062
85706,46581.92
85707,43820.27
85708,33658.105
85709,29284.115
85710,41603.33
85711,42473.227
85712,26721.44
85713,43228.594
85714,48098.316
85715,33793.7
85716,35375.45
85717,36488.84
85718,30593.33
85719,25363.182
85720,53406.195
85721,50961.758
85722,41729.77
85723,45593.02
85724,36319.293
85725,32026.932
85726,35683.63
85727,54116.24
85728,43757.387
85729,23651.014
85730,32846.87
85731,42240.8
85732,52944.066
85733,31865.404
85734,33654.05
85735,28959.74
85736,47040.82
85737,23401.076
85738,40891.01
85739,38217.203
85740,25539.072
85741,29417.107
85742,53633.285
85743,28229.977
85744,39791.777
85745,24487.707
85746,30585.38
85747,34123.117
85748,41471.805
85749,26799.709
85750,45980.316
85751,25764.258
85752,45382.477
85753,41124.65
85754,53268.8
85755,47408.387
85756,32815.574
85757,35284.066
85758,46574.7
85759,27195.705
85760,27900.256
85761,31315.494
85762,37194.074
85763,42801.125
85764,36948.367
85765,32055.781
85766,24255.803
85767,39278.52
85768,25218.248
85769,28145.484
85770,30391.176
85771,30871.342
85772,38052.047
85773,48395.977
85774,33510.8
85775,32067.76
85776,34004.99
85777,32892.848
85778,65014.832
85779,32071.037
85780,26032.816
85781,35904.293
85782,35806.184
85783,25921.566
85784,51196.156
85785,49808.66
85786,26094.248
85787,33545.535
85788,45692.348
85789,61306.207
85790,24724.758
85791,31089.238
85792,42519.754
85793,32583.383
85794,32732.27
85795,27532.775
85796,53703.652
85797,45352.98
85798,50673.16
85799,26688.748
85800,23881.209
85801,45904.27
85802,56895.84
85803,49032.047
85804,36053.637
85805,48502.297
85806,46499.992
85807,31226.943
85808,30020.795
85809,54658.367
85810,53249.496
85811,36335.37
85812,38061.633
85813,51585.004
85814,29215.256
85815,37546.508
85816,33653.05
85817,46504.473
85818,47230.56
85819,46018.797
85820,36084.098
85821,47150.555
85822,57297.992
85823,49882.37
85824,40841.875
85825,49894.64
85826,26586.486
85827,34409.22
85828,40571.785
85829,43850.06
85830,46552.074
85831,38782.31
85832,31232.629
85833,32970.887
85834,36768.94
85835,38568.395
85836,44173.98
85837,38452.37
85838,34270.473
85839,32453.098
85840,37521.38
85841,40372.145
85842,30993.338
85843,38812.395
85844,25080.848
85845,37355.496
85846,36160.14
85847,58547.793
85848,34434.723
85849,39144.703
85850,40628.395
85851,58855.46
85852,46676.863
85853,53537.746
85854,38956.34
85855,42537.746
85856,40232.195
85857,44889.48
85858,53226.668
85859,35662.977
85860,41967.2
85861,32610.822
85862,58444.707
85863,24542.275
85864,35090.99
85865,43454.816
85866,51218.93
85867,48019.633
85868,
85869,34799.145
85870,27312.541
85871,28467.111
85872,37600.91
85873,25389.734
85874,44565.035
85875,26739.367
85876,40827.754
85877,35071.01
85878,46744.8
85879,35268.57
85880,44783.816
85881,24295.463
85882,54194.113
85883,48235.414
85884,44804.195
85885,24442.46
85886,35406.24
85887,52037.586
85888,31656.111
85889,25204.041
85890,36600.33
85891,54929.348
85892,39980.586
85893,32895.574
85894,24359.158
85895,26099.928
85896,24230.186
85897,38390.92
85898,40998.32
85899,41313.62
85900,34809.848
85901,29531.31
85902,38040.35
85903,29731.947
85904,33904.258
85905,34868.34
85906,30346.848
