id,price
82784,29820.809
82785,34054.656
82786,28345.799
82787,8941.231
82788,42463.3
82789,23196.504
82790,58392.58
82791,16564.607
82792,53051.523
82793,25660.076
82794,47695.96
82795,40053.17
82796,9616.804
82797,30370.586
82798,30838.648
82799,11749.21
82800,19784.605
82801,34080.105
82802,9657.7295
82803,53578.266
82804,18142.266
82805,21750.791
82806,33898.4
82807,15676.977
82808,50208.27
82809,47222.94
82810,14037.168
82811,43849.367
82812,58820.78
82813,35076.95
82814,17060.844
82815,62576.926
82816,12451.823
82817,25677.947
82818,43870.938
82819,12516.037
82820,25490.275
82821,13944.399
82822,51293.887
82823,58594.207
82824,26135.994
82825,39158.715
82826,16481.557
82827,22110.168
82828,25166.576
82829,44202.387
82830,29426.89
82831,27206.457
82832,21255.879
82833,57656.89
82834,39105.805
82835,37706.754
82836,22811.666
82837,34672.26
82838,45955.87
82839,47619.926
82840,35200.492
82841,53956.65
82842,57205.883
82843,33546.875
82844,58915.035
82845,35188.062
82846,15473.321
82847,37547.29
82848,35558.39
82849,61852.664
82850,46201.785
82851,20067.637
82852,54530.277
82853,16186.727
82854,12733.066
82855,16894.762
82856,19750.035
82857,19177.43
82858,13437.628
82859,12290.288
82860,55620.938
82861,39688.36
82862,34026.53
82863,20566.783
82864,8486.942
82865,11372.094
82866,54782.145
82867,56741.492
82868,12844.399
82869,22781.05
82870,29625.887
82871,30905.68
82872,18695.732
82873,40905.695
82874,40075.582
82875,60959.55
82876,12622.959
82877,9563.269
82878,36309.23
82879,12235.007
82880,11341.885
82881,17138.926
82882,38775.926
82883,16717.736
82884,29853.31
82885,13573.644
82886,16035.568
82887,25428.045
82888,50651.047
82889,10464.015
82890,66387.15
82891,61556.48
82892,21590.7
82893,66124.37
82894,38769.324
82895,58466.79
82896,15067.72
82897,30706.36
82898,24608.576
82899,41845.734
82900,31899.172
82901,49504.64
82902,31000.885
82903,10939.925
82904,23704.943
82905,14140.563
82906,41825.97
82907,19383.348
82908,17814.756
82909,65284.56
82910,12214.194
82911,27028.914
82912,47136.414
82913,19361.232
82914,41753.53
82915,34008.27
82916,9538.793
82917,16611.848
82918,30709.152
82919,22763.447
82920,35883.258
82921,16385.959
82922,12335.093
82923,30432.695
82924,47091.24
82925,58037.508
82926,51805.453
82927,26962.527
82928,49754.188
82929,64482.344
82930,64981.047
82931,42545.652
82932,60382.027
82933,17822.605
82934,8148.0786
82935,16740.066
82936,62957.234
82937,63682.21
82938,28183.412
82939,35429.72
82940,14243.452
82941,8512.8125
82942,52090.3
82943,19342.002
82944,17964.11
82945,29078.816
82946,42522.38
82947,19185.22
82948,65457.82
82949,27278.021
82950,26396.016
82951,55685.867
82952,35634.3
82953,33060.86
82954,10261.558
82955,11538.767
82956,16608.535
82957,33567.57
82958,60222.188
82959,59700.383
82960,66815.03
82961,38129.87
82962,64141.28
82963,10559.491
82964,41147.707
82965,28170.06
82966,11453.518
82967,57720.344
82968,39351.043
82969,17266.637
82970,14914.549
82971,10418.078
82972,22665.678
82973,12549.434
82974,17623.906
82975,68944.14
82976,26222.576
82977,25407.678
82978,61948.453
82979,19814.816
82980,21384.635
82981,10994.621
82982,8315.147
82983,17743.387
82984,42181.363
82985,57403.605
82986,17550.225
82987,21422.447
82988,42698.38
82989,46200.72
82990,19303.387
82991,20473.508
82992,9248.345
82993,21158.564
82994,29526.625
82995,62380.09
82996,51918.777
82997,14289.288
82998,32564.938
82999,29310.305
83000,13257.121
83001,25428.816
83002,12557.409
83003,16564.607
83004,12644.972
83005,14380.082
83006,8542.89
83007,63155.86
83008,29744.305
83009,50013.082
83010,41092.098
83011,21035.65
83012,58169.035
83013,10371.864
83014,15557.622
83015,16129.281
83016,73442.44
83017,66337.72
83018,29792.414
83019,52057.777
83020,25935.498
83021,50427.297
83022,46358.36
83023,9950.89
83024,14271.24
83025,21846.568
83026,44768.56
83027,25596.05
83028,49786.62
83029,17963.807
83030,9457.187
83031,49286.63
83032,57802.125
83033,33697.645
83034,17918.918
83035,14161.604
83036,16038.525
83037,37954.152
83038,25670.705
83039,34521.004
83040,23160.578
83041,16273.302
83042,23666.195
83043,61720.863
83044,37083.65
83045,46413.332
83046,41980.4
83047,37460.457
83048,37040.19
83049,36918.49
83050,43357.17
83051,41263.105
83052,18302.451
83053,25186.424
83054,23635.701
83055,39733.37
83056,19570.014
83057,27556.04
83058,11202.238
83059,43304.504
83060,35410.926
83061,36661.426
83062,31052.82
83063,43156.63
83064,26108.666
83065,69493.74
83066,12151.918
83067,22302.154
83068,20626.85
83069,64493.06
83070,9304.841
83071,18151.434
83072,14784.768
83073,16216.019
83074,22717.137
83075,15115.035
83076,14442.539
83077,43336.008
83078,56020.15
83079,13948.974
83080,34405.832
83081,15395.635
83082,19711.545
83083,18004.588
83084,10036.917
83085,22623.547
83086,13020.997
83087,25091.895
83088,34882.51
83089,31165.281
83090,15609.223
83091,43198.77
83092,15344.35
83093,35974.64
83094,45502.17
83095,23390.168
83096,41201.652
83097,22711.844
83098,17437.787
83099,53293.094
83100,11938.195
83101,54658.863
83102,54178.6
83103,23130.201
83104,9068.146
83105,60843.88
83106,33363.45
83107,48440.656
83108,62386.168
83109,61946.793
83110,27941.152
83111,19451.027
83112,42919.8
83113,32035.404
83114,9396.269
83115,45321.062
83116,37239.824
83117,28375.984
83118,8450.829
83119,12841.548
83120,33824.97
83121,37816.316
83122,43576.42
83123,14803.355
83124,20525.633
83125,18641.191
83126,14894.254
83127,48543.676
83128,21751.402
83129,37542.473
83130,41233.39
83131,26643.094
83132,33953.207
83133,22405.781
83134,41562.76
83135,54570.758
83136,38613.22
83137,40247.547
83138,44007.387
83139,42613.82
83140,42123.27
83141,49425.574
83142,34036.605
83143,42357.84
83144,51899.727
83145,45521.49
83146,30824.28
83147,9938.554
83148,17719.078
83149,9433.076
83150,47087.637
83151,41885.094
83152,44741.97
83153,30965.719
83154,9827.688
83155,47525.504
83156,43818.074
83157,45591.957
83158,15417.065
83159,41783.348
83160,59518.234
83161,41732.145
83162,30113.588
83163,54339.266
83164,9803.6045
83165,37590.14
83166,9983.734
83167,26105.717
83168,19794.633
83169,51342.25
83170,56228.594
83171,37698.055
83172,18263.756
83173,14584.985
83174,44546.887
83175,37917.04
83176,43719.19
83177,40781.73
83178,34553.387
83179,34726.562
83180,14714.878
83181,39275.906
83182,10720.444
83183,46429.53
83184,52650.934
83185,35723.957
83186,44279.707
83187,37493.18
83188,48266.18
83189,27501.84
83190,56641.402
83191,33458.793
83192,20114.842
83193,7633.299
83194,57133.754
83195,31945.816
83196,15496.283
83197,41151.035
83198,8429.478
83199,12458.328
83200,18937.184
83201,27669.416
83202,31884.574
83203,15626.242
83204,19491.139
83205,13549.958
83206,40073.81
83207,28196.691
83208,33569.434
83209,10419.374
83210,39568.637
83211,16720.943
83212,39015.84
83213,53672.043
83214,40809.445
83215,28545.742
83216,61526.918
83217,34285.23
83218,7333.419
83219,39269.38
83220,47614.0
83221,29926.715
83222,22871.115
83223,14457.715
83224,35439.105
83225,21608.424
83226,53629.65
83227,41041.72
83228,19609.13
83229,40721.637
83230,69112.24
83231,34596.527
83232,29201.48
83233,61382.508
83234,39566.973
83235,56704.94
83236,60580.14
83237,45091.637
83238,11486.428
83239,39610.258
83240,44344.824
83241,9427.917
83242,55628.133
83243,16571.227
83244,10575.112
83245,24644.22
83246,37263.496
83247,9211.339
83248,40879.64
83249,51090.426
83250,15471.745
83251,8678.986
83252,23060.164
83253,36338.94
83254,62513.094
83255,46416.113
83256,49137.746
83257,11101.804
83258,30743.799
83259,33383.6
83260,39259.004
83261,20354.035
83262,40999.426
83263,8499.677
83264,30438.326
83265,23841.893
83266,41256.434
83267,21935.03
83268,30788.367
83269,42354.832
83270,46896.22
83271,14687.414
83272,19426.348
83273,54651.254
83274,35688.992
83275,13056.221
83276,50116.19
83277,14786.165
83278,22978.48
83279,13659.9375
83280,15209.04
83281,13875.776
83282,28088.562
83283,27845.46
83284,29285.979
83285,11579.258
83286,44131.066
83287,39078.676
83288,27554.424
83289,29557.475
83290,58241.977
83291,33606.23
83292,30259.844
83293,37915.137
83294,51310.07
83295,61040.633
83296,31197.91
83297,9261.425
83298,12728.274
83299,15282.408
83300,51072.28
83301,14064.342
83302,22691.793
83303,34732.473
83304,24021.516
83305,50846.934
83306,35834.67
83307,69398.26
83308,48772.47
83309,34003.418
83310,26195.984
83311,19771.951
83312,9953.454
83313,35030.76
83314,59009.617
83315,9596.965
83316,31550.094
83317,11916.246
83318,21887.05
83319,28866.053
83320,12488.421
83321,62084.312
83322,44779.348
83323,54706.63
83324,29398.072
83325,39841.734
83326,16336.369
83327,42847.883
83328,14799.362
83329,28939.78
83330,37403.5
83331,62345.062
83332,47547.94
83333,25550.277
83334,45910.668
83335,12668.103
83336,51273.617
83337,16363.087
83338,20726.65
83339,22412.977
83340,19728.059
83341,62892.242
83342,54592.96
83343,28000.26
83344,26462.455
83345,65793.086
83346,53114.438
83347,51919.773
83348,65933.45
83349,24074.451
83350,23036.893
83351,25847.926
83352,18169.828
83353,27569.16
83354,12224.639
83355,65903.54
83356,47747.27
83357,59574.99
83358,20592.232
83359,36614.715
83360,27129.203
83361,40929.848
83362,30169.764
83363,12651.02
83364,11077.789
83365,35148.055
83366,43011.496
83367,24897.814
83368,14289.084
83369,23846.207
83370,46777.805
83371,8154.982
83372,14952.3545
83373,55198.094
83374,28557.46
83375,54127.57
83376,9254.038
83377,24372.785
83378,8757.503
83379,21326.336
83380,12715.833
83381,14863.388
83382,22587.28
83383,13763.053
83384,32061.902
83385,136168.17
83386,41187.06
83387,14213.546
83388,50611.293
83389,52706.387
83390,14767.562
83391,30755.793
83392,32792.305
83393,36815.934
83394,45582.66
83395,17847.666
83396,32945.773
83397,37398.562
83398,35115.754
83399,16778.29
83400,27053.904
83401,45437.023
83402,18399.258
83403,21294.924
83404,9104.284
83405,18673.365
83406,27717.885
83407,47391.67
83408,12530.289
83409,24859.662
83410,42435.207
83411,39149.074
83412,34221.973
83413,55385.668
83414,10504.757
83415,41083.824
83416,24515.865
83417,27117.244
83418,21423.281
83419,12465.834
83420,49371.027
83421,28594.826
83422,29305.988
83423,8186.0825
83424,15884.316
83425,35169.98
83426,45158.566
83427,7879.096
83428,40443.715
83429,12945.45
83430,44965.61
83431,42260.984
83432,62491.773
83433,14597.921
83434,28794.96
83435,31077.188
83436,47983.004
83437,9061.549
83438,38383.594
83439,53083.027
83440,10692.977
83441,11614.905
83442,61783.785
83443,54714.914
83444,54313.63
83445,37853.086
83446,10239.123
83447,40945.45
83448,38072.008
83449,37514.727
83450,19199.35
83451,43098.996
83452,37199.76
83453,18209.479
83454,25586.434
83455,32581.53
83456,53930.777
83457,12125.521
83458,15825.426
83459,30243.799
83460,59691.047
83461,21125.164
83462,18997.059
83463,46110.16
83464,11762.112
83465,28416.238
83466,9762.872
83467,37041.395
83468,23501.912
83469,44367.98
83470,11624.255
83471,37165.625
83472,44795.22
83473,15501.038
83474,49651.85
83475,48877.996
83476,12379.621
83477,51109.387
83478,16382.073
83479,33731.22
83480,17024.049
83481,17862.88
83482,57822.96
83483,13887.157
83484,44126.348
83485,58293.977
83486,11262.428
83487,32136.04
83488,13862.751
83489,58068.805
83490,36332.81
83491,15922.624
83492,22610.0
83493,37939.71
83494,50496.51
83495,10341.775
83496,8736.838
83497,47149.5
83498,45410.723
83499,22030.148
83500,36804.05
83501,62264.875
83502,52441.035
83503,20956.879
83504,54367.605
83505,25309.29
83506,39364.805
83507,15341.178
83508,37898.6
83509,43790.027
83510,31374.232
83511,42094.434
83512,43650.62
83513,22389.37
83514,30000.75
83515,17396.521
83516,40061.227
83517,46361.375
83518,19384.832
83519,54220.074
83520,47900.777
83521,57790.043
83522,42219.613
83523,17974.734
83524,23694.559
83525,7330.2515
83526,9885.853
83527,52917.36
83528,17947.033
83529,37942.94
83530,9384.253
83531,20547.67
83532,7281.5547
83533,37591.434
83534,14227.799
83535,44932.12
83536,13743.488
83537,62016.637
83538,9409.407
83539,37178.906
83540,23292.88
83541,19581.367
83542,16745.46
83543,25916.236
83544,13521.342
83545,42689.684
83546,60769.29
83547,55067.21
83548,29495.521
83549,18958.406
83550,37906.176
83551,49626.727
83552,11839.173
83553,23621.85
83554,10510.082
83555,21185.334
83556,31025.506
83557,41257.562
83558,9752.272
83559,43525.004
83560,46858.93
83561,33451.004
83562,57711.355
83563,38451.94
83564,18481.764
83565,40403.094
83566,17483.12
83567,53928.76
83568,18611.277
83569,41739.098
83570,23643.36
83571,43006.43
83572,19645.332
83573,20179.418
83574,26300.291
83575,21906.824
83576,20951.988
83577,8421.072
83578,12754.7
83579,42835.285
83580,37754.55
83581,16438.926
83582,38611.02
83583,57864.848
83584,9628.231
83585,56257.305
83586,45991.867
83587,43182.684
83588,9895.7705
83589,58524.867
83590,55842.41
83591,57621.598
83592,45704.88
83593,28360.672
83594,25190.059
83595,14713.411
83596,39626.223
83597,13581.033
83598,55151.383
83599,19426.72
83600,54072.348
83601,50751.6
83602,46152.312
83603,29762.46
83604,9074.561
83605,48077.766
83606,62356.81
83607,57562.96
83608,14356.922
83609,18442.9
83610,33873.51
83611,16970.53
83612,64242.625
83613,28420.29
83614,48249.188
83615,51029.023
83616,13967.741
83617,48497.902
83618,45305.445
83619,45892.574
83620,36378.344
83621,56087.812
83622,33263.824
83623,65038.23
83624,20594.113
83625,53880.727
83626,9341.649
83627,37890.51
83628,28083.748
83629,33593.504
83630,12691.172
83631,28943.123
83632,52497.04
83633,35475.62
83634,62233.55
83635,16692.7
83636,42237.22
83637,38384.105
83638,10065.39
83639,45561.42
83640,66945.43
83641,35958.37
83642,27626.912
83643,64467.25
83644,36980.625
83645,38246.07
83646,8465.467
83647,21242.027
83648,25904.746
83649,33435.586
83650,27724.824
83651,41800.633
83652,51815.87
83653,10511.085
83654,14915.269
83655,49829.836
83656,25578.1
83657,9126.065
83658,37763.414
83659,15585.653
83660,32035.404
83661,14729.471
83662,20214.184
83663,33465.73
83664,9208.984
83665,45500.83
83666,46232.344
83667,16805.49
83668,12946.578
83669,58458.58
83670,33210.613
83671,19411.664
83672,14353.22
83673,29788.496
83674,16264.462
83675,30706.58
83676,49175.97
83677,13816.936
83678,36442.277
83679,19568.842
83680,11977.598
83681,65424.65
83682,33735.023
83683,15702.835
83684,32207.314
83685,25346.422
83686,20399.549
83687,55036.836
83688,20590.697
83689,29437.46
83690,20553.055
83691,42208.066
83692,39124.79
83693,60734.504
83694,33532.79
83695,41640.266
83696,44203.5
83697,23743.223
83698,24283.55
83699,46743.055
83700,49075.227
83701,32397.137
83702,21219.385
83703,42246.664
83704,55910.242
83705,50086.336
83706,17970.367
83707,36285.203
83708,8119.387
83709,54717.676
83710,46862.094
83711,42492.508
83712,8733.716
83713,42074.383
83714,16061.022
83715,16285.981
83716,42608.035
83717,47476.04
83718,29698.12
83719,43621.957
83720,47645.973
83721,16589.217
83722,59718.1
83723,10185.553
83724,16560.854
83725,16955.178
83726,59335.92
83727,32545.186
83728,34100.582
83729,9201.062
83730,20092.809
83731,20656.47
83732,40195.105
83733,38419.242
83734,8916.486
83735,11245.049
83736,32425.52
83737,23604.287
83738,49583.9
83739,63964.6
83740,35693.64
83741,49651.883
83742,10789.133
83743,32799.64
83744,41964.31
83745,45084.414
83746,65902.0
83747,21494.805
83748,36180.746
83749,46842.67
83750,11416.884
83751,34885.438
83752,16535.008
83753,23954.314
83754,46113.414
83755,30631.791
83756,21490.893
83757,41648.938
83758,60744.457
83759,36244.566
83760,63856.074
83761,45399.457
83762,48798.63
83763,9517.653
83764,23119.377
83765,28920.627
83766,23947.297
83767,23244.184
83768,18756.602
83769,51774.277
83770,10539.478
83771,46172.465
83772,58561.633
83773,17137.479
83774,17810.764
83775,21800.229
83776,42750.246
83777,17347.102
83778,51744.547
83779,54440.54
83780,25692.285
83781,15410.696
83782,22410.947
83783,53072.8
83784,17158.355
83785,18720.883
83786,41945.4
83787,28581.584
83788,34840.0
83789,48701.555
83790,49908.383
83791,26784.627
83792,58824.96
83793,62786.734
83794,71122.85
83795,50995.887
83796,26563.684
83797,20596.299
83798,10972.9
83799,30748.38
83800,15719.1045
83801,24951.443
83802,32164.393
83803,31487.871
83804,22215.34
83805,18859.068
83806,118725.8
83807,11344.921
83808,41398.36
83809,19959.947
83810,38516.555
83811,11752.56
83812,53752.273
83813,61043.688
83814,36218.36
83815,45537.855
83816,60295.492
83817,26438.475
83818,42398.31
83819,56077.254
83820,46845.12
83821,33372.68
83822,9676.252
83823,21446.312
83824,32911.78
83825,13262.495
83826,9560.862
83827,31929.736
83828,9704.88
83829,24168.744
83830,35330.05
83831,39620.99
83832,53376.953
83833,16639.217
83834,7174.8276
83835,55806.582
83836,24182.686
83837,28675.7
83838,26583.129
83839,21676.016
83840,34247.137
83841,13426.8955
83842,8706.171
83843,61889.92
83844,26384.24
83845,7978.721
83846,42558.53
83847,49612.836
83848,55560.22
83849,44506.54
83850,32147.078
83851,46027.42
83852,60812.29
83853,28796.195
83854,45918.56
83855,18087.998
83856,30701.887
83857,19200.477
83858,64418.707
83859,11211.753
83860,35079.414
83861,14049.715
83862,18698.303
83863,29241.852
83864,32438.78
83865,26173.65
83866,41183.453
83867,13505.687
83868,17116.137
83869,52511.777
83870,23309.496
83871,25848.568
83872,36129.95
83873,8429.478
83874,17241.02
83875,13038.6045
83876,60833.52
83877,16857.031
83878,75091.43
83879,10300.1875
83880,27712.496
83881,50072.363
83882,21823.475
83883,35726.035
83884,9882.612
83885,15498.603
83886,24687.172
83887,13499.235
83888,18098.406
83889,17144.852
83890,18654.49
83891,64775.133
83892,38125.332
83893,150894.33
83894,34168.16
83895,21916.479
83896,59402.44
83897,33179.902
83898,29957.75
83899,37406.715
83900,33823.895
83901,61465.848
83902,50025.254
83903,17722.094
83904,43493.26
83905,37951.887
83906,38604.55
83907,8961.42
83908,55142.484
83909,25789.617
83910,27861.73
83911,17301.107
83912,67386.85
