id,price
84858,25847.0
84859,20781.48
84860,48764.65
84861,21176.56
84862,42330.03
84863,12174.31
84864,24904.33
84865,7758.87
84866,43802.09
84867,10330.28
84868,13034.7
84869,42996.06
84870,28288.84
84871,23827.16
84872,63555.9
84873,49334.78
84874,33406.613333333335
84875,51080.3
84876,53510.99
84877,42629.3
84878,23244.92
84879,13562.58
84880,14447.81
84881,12071.86
84882,23725.34
84883,61236.48
84884,16070.07
84885,49128.75
84886,61452.54
84887,35127.96
84888,35367.14
84889,56834.4
84890,41798.82
84891,9805.93
84892,9673.67
84893,17382.99
84894,17306.86
84895,67808.4
84896,28088.85
84897,15862.68
84898,24106.65
84899,37032.44
84900,26095.52
84901,68609.48
84902,16988.12
84903,18719.44
84904,14762.05
84905,28772.64
84906,67903.57
84907,32242.36
84908,45137.59
84909,16965.32
84910,33772.5
84911,72490.33
84912,16730.59
84913,7705.65
84914,54253.23
84915,28854.81
84916,34606.64
84917,10544.08
84918,39533.37
84919,49422.1
84920,131648.27
84921,87494.2
84922,10734.05
84923,65381.26
84924,22257.56
84925,37544.33
84926,19605.45
84927,22342.49
84928,11111.95
84929,76628.83
84930,35590.77
84931,67367.97
84932,17744.11
84933,11730.8
84934,54197.88
84935,50584.2
84936,38253.3
84937,58639.87
84938,41808.13
84939,47756.92
84940,66745.16
84941,20201.13
84942,14757.14
84943,19678.89
84944,10524.73
84945,23089.12
84946,36979.33
84947,29472.32
84948,10967.74
84949,92969.77
84950,56702.24
84951,57120.78
84952,59780.19
84953,81725.5
84954,14262.35
84955,58914.67
84956,39924.93
84957,22000.05
84958,42493.41333333334
84959,9041.11
84960,58957.82316666666
84961,79998.57
84962,30032.045
84963,6103.93
84964,10961.76
84965,72551.53
84966,110967.39
84967,61586.92
84968,59213.93
84969,9552.3
84970,39041.98
84971,41924.1
84972,62749.84
84973,13633.93
84974,25115.28
84975,29864.24
84976,24199.48
84977,17328.57
84978,28490.25
84979,37786.18
84980,49078.41
84981,21178.23
84982,30016.25
84983,12036.25
84984,57043.97
84985,33287.74
84986,15338.54
84987,17265.23
84988,8533.51
84989,43352.77
84990,18977.03
84991,47238.75
84992,15507.62
84993,20405.15
84994,26060.78
84995,45182.86
84996,9858.42
84997,75648.97
84998,20154.65
84999,15212.0
85000,17382.61
85001,16024.01
85002,35916.61
85003,18204.23
85004,28722.94
85005,24809.96
85006,101518.31
85007,14696.93
85008,137798.27
85009,71156.33
85010,36124.38
85011,17071.43
85012,7881.45
85013,14680.26
85014,16271.36
85015,20868.87
85016,90038.5
85017,55901.55
85018,37836.18
85019,40721.06
85020,46542.81
85021,19611.14
85022,19764.24
85023,21594.84
85024,32175.09
85025,49094.09
85026,25290.49
85027,31234.44
85028,34717.49316666667
85029,12209.65
85030,11215.26
85031,30626.89
85032,30606.79
85033,7804.29
85034,31137.38
85035,37508.73
85036,12246.66
85037,25336.67
85038,7226.64
85039,65590.44
85040,9514.34
85041,32364.66
85042,53837.11
85043,46503.43
85044,65696.5
85045,30094.97
85046,109252.64
85047,30527.61
85048,74301.23
85049,8871.29
85050,41720.58
85051,25912.29
85052,9413.92
85053,11864.85
85054,103252.7
85055,29807.57
85056,7370.75
85057,55012.63
85058,56031.4
85059,12083.75
85060,31233.14
85061,50167.21
85062,41349.94
85063,31987.58
85064,18464.05
85065,13332.86
85066,11889.815
85067,39560.33
85068,172872.65
85069,13201.93
85070,49496.32
85071,59221.58
85072,39251.01
85073,28198.38
85074,43197.13
85075,59209.34
85076,17818.75
85077,105641.49
85078,13613.47
85079,71710.55
85080,85787.14
85081,19388.01
85082,37643.44
85083,54930.25
85084,8912.01
85085,61790.37
85086,19980.16
85087,9872.97
85088,37519.29
85089,62102.77
85090,27171.44
85091,21623.86
85092,37151.75
85093,38530.8
85094,70916.56
85095,54411.84
85096,14272.23
85097,39170.74
85098,58110.65
85099,84980.07
85100,15974.906666666668
85101,30840.73
85102,54220.55
85103,28688.45
85104,14958.24
85105,66382.4
85106,65555.19
85107,6109.77
85108,61667.63
85109,28570.41
85110,53155.95
85111,19417.16
85112,51944.55
85113,33015.78
85114,57166.57
85115,23944.89
85116,33111.58
85117,31208.32
85118,18071.32
85119,69260.81
85120,21014.24
85121,15690.35
85122,11965.48
85123,43721.72333333334
85124,18965.71
85125,39580.53
85126,35596.18
85127,60995.43
85128,35354.89
85129,36755.59
85130,51025.32
85131,17971.02
85132,22034.35
85133,25056.63
85134,30721.37
85135,37729.92
85136,24881.82
85137,17344.48
85138,26208.84
85139,36656.54
85140,91596.00333333333
85141,71201.62
85142,46452.39
85143,45507.15
85144,23382.56
85145,58161.9
85146,22918.25
85147,39463.92
85148,33730.59
85149,15255.51
85150,8939.01
85151,53582.41
85152,16670.03
85153,63075.17
85154,39553.28
85155,33539.48
85156,34504.64
85157,36806.27666666667
85158,27371.58
85159,26971.86
85160,32240.56
85161,32827.8
85162,51802.77
85163,73944.06
85164,111022.32
85165,19934.84
85166,19135.54
85167,77761.28
85168,53259.87
85169,39333.24
85170,61197.59
85171,32804.12
85172,51973.91
85173,56266.94
85174,48338.1
85175,26434.62
85176,54364.05
85177,46513.22
85178,31209.44
85179,43421.29
85180,42422.43
85181,127264.0
85182,21533.47
85183,67347.95
85184,29189.89
85185,23441.62
85186,16023.17
85187,24492.47
85188,7272.59
85189,14996.01
85190,16677.67
85191,44879.32
85192,99839.75
85193,25967.73
85194,70473.69
85195,49629.41
85196,11401.32
85197,81659.69
85198,36103.93
85199,32646.88
85200,31119.9
85201,22877.3
85202,21310.22
85203,48658.07
85204,20279.51
85205,19513.04
85206,28269.34
85207,15315.37
85208,63807.125
85209,10377.02
85210,15450.53
85211,34438.41
85212,9793.536666666667
85213,10875.87
85214,17002.7
85215,49686.02
85216,30443.04
85217,9494.83
85218,25724.82
85219,33255.37
85220,14808.48
85221,34456.07
85222,36390.5
85223,31385.68
85224,10516.16
85225,21156.84
85226,101341.62
85227,63078.23
85228,16360.87
85229,9200.18
85230,45593.24
85231,7185.49
85232,18131.3
85233,21006.14
85234,21965.83
85235,8713.52
85236,22101.72
85237,16908.2
85238,13141.08
85239,87877.0
85240,7673.75
85241,39864.78
85242,16116.87
85243,28035.04
85244,56536.18
85245,15098.75
85246,59817.4
85247,29137.95
85248,9519.71
85249,30966.81
85250,13028.9
85251,32438.03
85252,70968.13
85253,23818.36
85254,16120.205
85255,10436.32
85256,54850.48
85257,36507.37
85258,54824.34
85259,122696.905
85260,58314.13
85261,39879.08
85262,7625.89
85263,44829.7
85264,33585.59
85265,34687.44
85266,12660.88
85267,32054.03
85268,26464.96
85269,47655.75
85270,11296.29
85271,117885.15
85272,64838.19
85273,34878.27
85274,19395.54
85275,19810.28
85276,84875.11
85277,32745.155
85278,22639.0
85279,26072.88
85280,47337.3025
85281,84596.46
85282,17561.63
85283,24630.65
85284,67416.55
85285,18400.03
85286,69621.7
85287,7593.16
85288,54829.89
85289,20605.67
85290,18069.70095238095
85291,64616.81
85292,51601.3
85293,40557.22
85294,39218.76
85295,45890.12
85296,82267.66
85297,15453.88
85298,7758.35
85299,41284.67
85300,21141.76
85301,41057.9
85302,34535.53
85303,15794.34
85304,7017.54
85305,26904.29
85306,72584.32
85307,85359.04
85308,29155.48
85309,17174.19
85310,19877.0
85311,25893.42
85312,33988.12
85313,10660.8
85314,45130.36
85315,10318.13
85316,24439.96
85317,20281.52
85318,28213.02
85319,48919.35
85320,14463.5
85321,12161.95
85322,34150.73
85323,42182.98
85324,14719.55
85325,11131.79
85326,42869.07
85327,23176.83
85328,42405.45
85329,20146.43
85330,29099.47
85331,13944.77
85332,9486.21
85333,25514.68
85334,22507.97
85335,17642.97
85336,30075.63
85337,53838.88
85338,11143.74
85339,37658.72
85340,22471.1
85341,27989.04
85342,9122.73
85343,13192.94
85344,79342.84
85345,17906.31
85346,7794.72
85347,35859.73
85348,11415.33
85349,36599.27
85350,52261.37
85351,37257.69
85352,73010.17
85353,54909.27
85354,27944.07
85355,27096.72
85356,27788.56
85357,31954.04
85358,26856.8
85359,67428.91
85360,10739.77
85361,35547.77
85362,45986.31
85363,42177.49
85364,8803.91
85365,13098.41
85366,60470.24
85367,18718.17
85368,43608.62
85369,14159.4
85370,18466.39
85371,12290.72
85372,11174.8
85373,21331.26
85374,50202.25
85375,61168.48
85376,11857.55
85377,30371.76
85378,47494.18
85379,86457.26
85380,49259.52
85381,58680.51
85382,12787.52
85383,8511.72
85384,30162.06
85385,30059.98
85386,41919.03
85387,11126.452380952382
85388,58119.33
85389,23980.06
85390,10086.91
85391,18539.55
85392,21597.71
85393,10944.75
85394,10472.63
85395,24957.46
85396,40599.48
85397,9215.67
85398,59280.08
85399,15190.26
85400,87310.44
85401,22645.8
85402,22788.28
85403,28840.29
85404,64412.5
85405,16233.32
85406,32486.36
85407,22646.82
85408,12615.95
85409,8693.53
85410,38918.89
85411,87325.34
85412,18955.79
85413,11655.11
85414,12942.87
85415,15072.41
85416,33537.08
85417,10292.58
85418,25170.76
85419,79077.44
85420,517505.34
85421,7554.82
85422,69297.56
85423,15353.701000000001
85424,57741.58
85425,48675.34
85426,70212.39
85427,23005.67
85428,94604.55
85429,6207.99
85430,80318.16
85431,33482.69
85432,49091.98
85433,10901.92
85434,45986.47
85435,34146.35
85436,44506.55
85437,78127.40166666667
85438,38182.81
85439,38118.16
85440,31116.42
85441,64140.19
85442,16126.69
85443,35913.34
85444,62230.68
85445,17179.28
85446,11345.19
85447,61898.77
85448,96133.25
85449,28816.63
85450,8337.9
85451,20079.26
85452,41118.71
85453,116652.98
85454,58362.89
85455,22968.18
85456,35484.01
85457,53509.44
85458,21545.82
85459,33731.51
85460,51275.1
85461,24429.08
85462,7961.98
85463,52084.39
85464,19972.0
85465,14587.5
85466,44365.9
85467,15162.42
85468,25279.24
85469,20194.72
85470,134191.84
85471,9118.84
85472,87543.47
85473,54958.14
85474,11318.33
85475,43732.75
85476,30558.64
85477,21401.39
85478,52645.0
85479,14631.37
85480,82807.3
85481,28712.2
85482,49565.45
85483,24317.45
85484,17150.45
85485,18543.1
85486,47936.93
85487,37296.52
85488,37949.05
85489,48205.28
85490,41054.52
85491,23881.13
85492,11125.9
85493,26484.39
85494,8539.12
85495,39727.21
85496,43891.55
85497,15500.53
85498,19134.74
85499,78185.98
85500,8374.07
85501,77060.53
85502,182968.17
85503,41583.98
85504,12618.93
85505,33918.43
85506,42727.4
85507,36051.09
85508,35985.4
85509,35047.31
85510,11071.07
85511,79812.28
85512,43850.54
85513,46597.57
85514,15339.61
85515,60521.16
85516,11413.3
85517,58507.63
85518,87279.39
85519,13355.34
85520,39215.11
85521,7200.41
85522,43729.53
85523,17664.86
85524,44393.19
85525,33505.48
85526,40885.7
85527,28652.67
85528,45140.34
85529,27179.42
85530,52524.39
85531,44202.93
85532,48616.37
85533,31085.61
85534,47130.6
85535,13886.28
85536,28001.63
85537,11633.74
85538,13237.85
85539,30640.61
85540,7993.23
85541,8810.27
85542,23283.37
85543,65439.86
85544,50879.43
85545,16863.49
85546,43000.89
85547,9343.81
85548,14603.33
85549,72110.53
85550,17995.86
85551,56692.64333333333
85552,14698.91
85553,203010.63
85554,23516.83
85555,179472.61
85556,40125.93
85557,40261.62
85558,66229.6
85559,23973.0
85560,42544.34
85561,13217.94
85562,12531.7
85563,6747.13
85564,38381.2
85565,20975.73
85566,12999.27
85567,9291.3
85568,19779.93
85569,49007.97
85570,62906.66
85571,26337.3
85572,39675.16
85573,56129.99
85574,10467.67
85575,123366.02
85576,23426.933333333334
85577,48924.91
85578,13592.4
85579,9761.55
85580,38635.74
85581,45806.94
85582,19319.12
85583,7823.57
85584,34339.48
85585,8745.37
85586,36343.49
85587,33158.35
85588,45910.41
85589,19420.58
85590,11362.9
85591,38486.82
85592,26315.44
85593,39886.28333333333
85594,23099.67
85595,68459.67
85596,32603.97
85597,9160.85
85598,13095.83
85599,45304.43
85600,70372.54
85601,25958.63
85602,112095.94
85603,20454.59
85604,32553.54
85605,13503.793333333333
85606,39579.33
85607,12564.67
85608,9808.21
85609,70591.85
85610,31455.85
85611,7919.24
85612,19658.08
85613,24369.02
85614,37067.07
85615,9723.21
85616,41893.37
85617,74204.92
85618,8350.58
85619,44289.15
85620,31763.75
85621,27378.93
85622,119973.805
85623,19977.52
85624,72369.0
85625,65889.28
85626,8309.34
85627,13790.58
85628,15061.63
85629,12895.85
85630,13520.06
85631,95683.05
85632,54708.34
85633,11745.87
85634,36403.51
85635,37519.03
85636,56761.88
85637,121088.39
85638,24194.82
85639,116913.45
85640,24677.59
85641,23717.71
85642,97933.21
85643,12811.96
85644,47857.76
85645,8556.85
85646,9284.95
85647,28456.22
85648,12334.34
85649,55205.96
85650,26828.34
85651,52534.61
85652,8306.59
85653,30466.22
85654,104548.29
85655,39414.7
85656,60241.89
85657,49662.02
85658,55930.15
85659,68628.72
85660,15726.35
85661,84556.75
85662,42474.62
85663,62322.42
85664,19783.02
85665,11115.2
85666,48537.43
85667,8044.39
85668,9211.64
85669,18337.13
85670,62377.36
85671,11620.56
85672,55082.23
85673,25478.13
85674,16099.22
85675,14492.83
85676,17451.231
85677,27652.58
85678,26564.99
85679,7940.9
85680,39448.56
85681,14418.08
85682,16727.55
85683,25859.21
85684,17552.4
85685,62250.39
85686,25809.01
85687,83973.07
85688,36430.64
85689,11872.85
85690,21647.57
85691,4909.34
85692,9964.02
85693,71122.78
85694,68591.89
85695,52083.39
85696,27769.88
85697,25582.08
85698,33548.63
85699,21349.71
85700,129127.83
85701,25468.79
85702,34122.42
85703,201786.38
85704,83484.25
85705,38751.31
85706,48032.65
85707,51398.88
85708,26685.9
85709,12724.88
85710,41105.52
85711,43470.04
85712,16277.98
85713,138707.77
85714,61689.17
85715,27236.32
85716,28377.39
85717,33039.85
85718,14791.96
85719,15636.99
85720,83397.55
85721,54473.78
85722,43141.25
85723,81985.2
85724,30434.63
85725,17514.47666666667
85726,23570.35
85727,67009.89
85728,75349.59
85729,5739.66
85730,18089.31
85731,35221.26
85732,71331.75
85733,17849.09
85734,25564.34
85735,15193.15
85736,49245.99
85737,7141.36
85738,180444.56
85739,80226.9
85740,7041.49
85741,29863.55
85742,59730.895
85743,55530.69
85744,89880.38
85745,7325.49
85746,23386.56
85747,24517.42
85748,31483.5
85749,9988.91
85750,48470.42
85751,15499.02
85752,74774.65
85753,36545.43
85754,59763.53
85755,39072.04
85756,30052.05
85757,31445.6
85758,48850.4
85759,14402.61
85760,12818.31
85761,21739.42
85762,26659.48
85763,57122.48
85764,28598.0
85765,15934.48
85766,8899.11
85767,31314.84
85768,8722.78
85769,20676.37
85770,15609.28
85771,22739.71
85772,30928.42
85773,38221.92
85774,28999.93
85775,21074.54
85776,25726.57
85777,24684.05
85778,125266.0
85779,23860.03
85780,25072.63
85781,24159.74
85782,23275.55
85783,14337.95
85784,55534.04
85785,63032.96
85786,13121.38
85787,25442.33
85788,36998.18
85789,74015.45
85790,7303.12
85791,15790.76
85792,34640.17
85793,19838.67
85794,38833.92
85795,10703.93
85796,43613.58
85797,52797.94
85798,66486.03
85799,10600.29
85800,8616.9
85801,43447.3
85802,53109.15
85803,54828.22
85804,26428.79
85805,72420.88
85806,51727.64
85807,18531.86
85808,16490.73
85809,76281.88
85810,55207.36
85811,40919.39
85812,29758.283333333336
85813,49431.41
85814,21390.72
85815,28512.58
85816,24762.64
85817,51493.14
85818,32013.96
85819,53612.66
85820,30441.2
85821,48069.75
85822,74306.88
85823,53957.12
85824,37968.55
85825,48511.63
85826,11262.7
85827,24504.69
85828,38723.9
85829,44824.93
85830,45928.33
85831,45487.38
85832,19675.28
85833,21463.54
85834,38796.42
85835,38068.99
85836,38044.7
85837,35238.33
85838,30303.87
85839,19222.51
85840,37577.24
85841,36624.52
85842,15524.66
85843,30334.17
85844,9234.22
85845,27545.68
85846,26201.4
85847,82905.42
85848,22189.23
85849,35156.0
85850,33054.15
85851,278739.08
85852,53002.54
85853,75477.87
85854,45346.14
85855,38080.51
85856,128061.67
85857,54531.2
85858,70845.61
85859,27169.42
85860,31426.17
85861,20794.45
85862,72084.15
85863,8255.41
85864,24447.69
85865,62550.13
85866,59659.7
85867,51612.72
85868,84817.43
85869,27727.82
85870,15661.79
85871,12968.1
85872,36025.13
85873,12736.36
85874,51645.64
85875,12976.2
85876,56418.6
85877,29890.84
85878,48617.35
85879,34403.61
85880,46400.41
85881,8623.81
85882,270519.66
85883,47801.28
85884,41660.41
85885,8498.04
85886,31524.25
85887,70657.34
85888,22894.01
85889,8706.97
85890,36908.73
85891,61278.06
85892,33884.05
85893,16448.86
85894,6704.88
85895,18528.43
85896,4624.699523809523
85897,37675.25
85898,47249.64
85899,42528.61
85900,36566.47
85901,13155.73
85902,28021.2
85903,15812.05
85904,25856.98
85905,24788.74
85906,19604.14
85907,14524.66
85908,19942.57
85909,33698.39
85910,26522.78
85911,60634.02
85912,55100.11
85913,14041.44
85914,13870.75
85915,14649.38
85916,63614.69
85917,12887.55
85918,76097.68
85919,39818.05
85920,20442.07
85921,35708.72
85922,22381.77
85923,46828.15
85924,13926.72
85925,35892.54
85926,57564.68
85927,700533.48
85928,18372.35
85929,13531.8
85930,25908.15
85931,81365.77666666667
85932,36816.52
85933,41847.5
85934,20554.82
85935,30400.0
85936,48274.19
85937,11041.33
85938,64708.13
85939,16063.61
85940,39593.68
85941,20481.0
85942,297696.84
85943,8217.22
85944,37374.36
85945,14351.37
85946,39205.82
85947,51264.33
85948,26830.16
85949,51618.04
85950,11987.48
85951,10409.5
85952,80230.76
85953,18244.9
85954,55679.06
85955,43177.59
85956,47972.76
85957,14603.21
85958,35181.38
85959,32048.71
85960,13395.9
85961,50656.73
85962,15566.56
85963,23667.62
85964,27156.57
85965,111574.81
85966,37787.77
85967,9631.92
85968,8098.97
85969,93977.21
85970,103432.75
85971,16093.22
85972,16589.85
85973,89368.855
85974,15363.545
85975,25772.71
85976,25691.38
85977,18961.45
85978,26601.28
85979,12470.76
85980,39243.27785714286
85981,49245.76
85982,40099.73
85983,12974.56
85984,21410.41
85985,81223.19
85986,82972.22
85987,13923.58
85988,90276.47
85989,62300.47
85990,39753.24
85991,32539.84
85992,12242.55
85993,113894.02
85994,35539.61
85995,28712.59
85996,9354.98
85997,51366.26
85998,10246.46
85999,7995.54
86000,40269.33666666666
86001,13565.37
86002,25722.1
86003,54810.78
86004,26462.43
86005,51522.59
86006,22110.32
86007,64952.5
86008,75664.51
86009,35872.28
86010,53720.08
86011,92808.25
86012,16181.22
86013,12382.27
86014,65773.18
86015,33988.33
86016,68133.98
86017,31508.13
86018,46227.46
86019,24331.97
86020,68594.61
86021,26113.8
86022,47505.68
86023,8466.78
86024,55765.28
86025,13065.83
86026,39658.54
86027,67083.97
86028,16593.23
86029,182189.09333333332
86030,40722.4
86031,38314.82
86032,41936.74
86033,38138.54
86034,35829.75
86035,9312.77
86036,12347.39
86037,54299.16
86038,10314.22
86039,35024.5
86040,71845.96
86041,60188.99
86042,9975.87
86043,14328.37
86044,42976.62
86045,22156.78
86046,77763.13
86047,40496.34
86048,94439.05
86049,37211.44
86050,13589.54
86051,11110.16
86052,41736.25
86053,29574.97
86054,27085.63
86055,34721.41
86056,19322.97
86057,21047.85
86058,23987.7
86059,14653.32
86060,19898.6
86061,19261.16
86062,70296.4
86063,56743.93
86064,27403.98
86065,78650.14333333333
86066,76402.49
86067,8913.19
86068,58280.54
86069,15504.78
86070,38887.17
86071,46413.13
86072,80546.55
86073,102464.99
86074,51987.32
86075,20433.87
86076,9926.04
86077,32288.35
86078,7961.98
86079,36024.56
86080,37500.21
86081,13368.7
86082,7564.9
86083,29221.7
86084,32968.34
86085,56891.83
86086,22827.68
86087,14700.37
86088,8529.51
86089,35495.36
86090,49556.08
86091,41894.21
86092,79643.61
86093,47599.95
86094,27826.28
86095,17599.1
86096,72388.85
86097,56949.2
86098,17687.7
86099,35842.81
86100,38790.86
86101,31328.76
86102,22652.62
86103,15391.71
86104,114687.64
86105,16274.42
86106,72961.13
86107,15594.85
86108,57774.17
86109,27139.17
86110,78136.32
